[2026-05-16 09:54:48] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:48] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_497_d2_w499/training_log.txt
[2026-05-16 09:54:48] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_497_d2_w499/training_stats.csv
[2026-05-16 09:54:48] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=1 train_loss=0.000550 val_loss=0.017621 best=0.017621 es=0/5
[2026-05-16 09:54:48] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=2 train_loss=0.006822 val_loss=0.002298 best=0.002298 es=0/5
[2026-05-16 09:54:48] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=3 train_loss=0.000798 val_loss=0.003365 best=0.002298 es=1/5
[2026-05-16 09:54:49] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=4 train_loss=0.001834 val_loss=0.007055 best=0.002298 es=2/5
[2026-05-16 09:54:49] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=5 train_loss=0.003492 val_loss=0.004168 best=0.002298 es=3/5
[2026-05-16 09:54:49] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=6 train_loss=0.002139 val_loss=0.000897 best=0.000897 es=0/5
[2026-05-16 09:54:49] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=7 train_loss=0.000536 val_loss=0.001357 best=0.000897 es=1/5
[2026-05-16 09:54:49] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=8 train_loss=0.000574 val_loss=0.003747 best=0.000897 es=2/5
[2026-05-16 09:54:49] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=9 train_loss=0.001531 val_loss=0.004163 best=0.000897 es=3/5
[2026-05-16 09:54:49] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=10 train_loss=0.001718 val_loss=0.002362 best=0.000897 es=4/5
[2026-05-16 09:54:49] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=11 train_loss=0.001011 val_loss=0.000666 best=0.000666 es=0/5
[2026-05-16 09:54:49] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=12 train_loss=0.000370 val_loss=0.000553 best=0.000553 es=0/5
[2026-05-16 09:54:49] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=13 train_loss=0.000377 val_loss=0.001478 best=0.000553 es=1/5
[2026-05-16 09:54:50] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=14 train_loss=0.000777 val_loss=0.001965 best=0.000553 es=2/5
[2026-05-16 09:54:50] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=15 train_loss=0.000947 val_loss=0.001457 best=0.000553 es=3/5
[2026-05-16 09:54:50] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=16 train_loss=0.000677 val_loss=0.000682 best=0.000553 es=4/5
[2026-05-16 09:54:50] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=17 train_loss=0.000322 val_loss=0.000433 best=0.000433 es=0/5
[2026-05-16 09:54:50] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=18 train_loss=0.000246 val_loss=0.000678 best=0.000433 es=1/5
[2026-05-16 09:54:50] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=19 train_loss=0.000411 val_loss=0.000876 best=0.000433 es=2/5
[2026-05-16 09:54:50] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=20 train_loss=0.000533 val_loss=0.000702 best=0.000433 es=3/5
[2026-05-16 09:54:50] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=21 train_loss=0.000449 val_loss=0.000350 best=0.000433 es=4/5
[2026-05-16 09:54:50] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=22 train_loss=0.000258 val_loss=0.000236 best=0.000236 es=0/5
[2026-05-16 09:54:50] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=23 train_loss=0.000171 val_loss=0.000447 best=0.000236 es=1/5
[2026-05-16 09:54:51] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=24 train_loss=0.000241 val_loss=0.000662 best=0.000236 es=2/5
[2026-05-16 09:54:51] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=25 train_loss=0.000323 val_loss=0.000623 best=0.000236 es=3/5
[2026-05-16 09:54:51] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=26 train_loss=0.000297 val_loss=0.000402 best=0.000236 es=4/5
[2026-05-16 09:54:51] [prediction][ae_width_to_depth][cand_497_d2_w499] epoch=27 train_loss=0.000194 val_loss=0.000244 best=0.000236 es=5/5
