[2026-06-12 20:26:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:26:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_014_d1_w15/training_log.txt
[2026-06-12 20:26:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_014_d1_w15/training_stats.csv
[2026-06-12 20:26:11] Epoch 1 | architecture=[15] train_loss=0.453763 val_loss=0.426481 best=0.426481 es=0/10
[2026-06-12 20:26:12] Epoch 1 | architecture=[15] train_loss=0.445616 val_loss=0.424150 best=0.424150 es=0/10
[2026-06-12 20:26:12] Epoch 1 | architecture=[15] train_loss=0.439427 val_loss=0.422599 best=0.422599 es=0/10
[2026-06-12 20:26:12] Epoch 1 | architecture=[15] train_loss=0.435645 val_loss=0.421541 best=0.421541 es=0/10
[2026-06-12 20:26:12] Epoch 1 | architecture=[15] train_loss=0.440712 val_loss=0.420396 best=0.420396 es=0/10
[2026-06-12 20:26:13] Epoch 1 | architecture=[15] train_loss=0.433706 val_loss=0.419229 best=0.419229 es=0/10
[2026-06-12 20:26:13] Epoch 1 | architecture=[15] train_loss=0.437202 val_loss=0.418896 best=0.418896 es=0/10
[2026-06-12 20:26:13] Epoch 1 | architecture=[15] train_loss=0.434904 val_loss=0.418281 best=0.418281 es=0/10
[2026-06-12 20:26:13] Epoch 1 | architecture=[15] train_loss=0.439643 val_loss=0.418431 best=0.418431 es=0/10
[2026-06-12 20:26:13] Epoch 1 | architecture=[15] train_loss=0.440919 val_loss=0.418135 best=0.418135 es=0/10
[2026-06-12 20:26:14] Epoch 1 | architecture=[15] train_loss=0.432539 val_loss=0.418567 best=0.418567 es=0/10
[2026-06-12 20:26:14] Epoch 1 | architecture=[15] train_loss=0.434195 val_loss=0.418429 best=0.418429 es=0/10
[2026-06-12 20:26:14] Epoch 1 | architecture=[15] train_loss=0.432306 val_loss=0.419141 best=0.419141 es=0/10
[2026-06-12 20:26:14] Epoch 1 | architecture=[15] train_loss=0.431361 val_loss=0.419641 best=0.419641 es=0/10
[2026-06-12 20:26:14] Epoch 1 | architecture=[15] train_loss=0.435596 val_loss=0.419555 best=0.419555 es=0/10
[2026-06-12 20:26:15] Epoch 1 | architecture=[15] train_loss=0.430211 val_loss=0.419637 best=0.419637 es=0/10
[2026-06-12 20:26:15] Epoch 1 | architecture=[15] train_loss=0.433296 val_loss=0.420003 best=0.420003 es=0/10
[2026-06-12 20:26:15] Epoch 1 | architecture=[15] train_loss=0.431685 val_loss=0.420300 best=0.420300 es=0/10
[2026-06-12 20:26:15] Epoch 1 | architecture=[15] train_loss=0.434270 val_loss=0.420064 best=0.420064 es=0/10
[2026-06-12 20:26:16] Epoch 1 | architecture=[15] train_loss=0.430535 val_loss=0.419392 best=0.419392 es=0/10
