timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-23 07:56:04,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,1,1578,5,7.135594129562378,5.36099910736084,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,5.36099910736084,1,0,True,,,
2026-06-23 07:59:25,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,2,1578,5,9.027934551239014,9.787050247192383,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,5.36099910736084,1,1,False,,,
2026-06-23 08:02:38,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,3,1578,5,4.749593615531921,1.6472617387771606,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,1.6472617387771606,3,0,True,,,
2026-06-23 08:05:56,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,4,1578,5,3.7182626128196716,7.448146820068359,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,1.6472617387771606,3,1,False,,,
2026-06-23 08:09:21,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,5,1578,5,4.2028855085372925,1.1992559432983398,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,1.1992559432983398,5,0,True,,,
2026-06-23 08:12:30,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,6,1578,5,1.4280774593353271,1.0024948120117188,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,1.0024948120117188,6,0,True,,,
2026-06-23 08:15:42,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,7,1578,5,1.1139270067214966,1.4236980676651,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,1.0024948120117188,6,1,False,,,
2026-06-23 08:19:03,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,8,1578,5,1.170707106590271,0.8204137086868286,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.8204137086868286,8,0,True,,,
2026-06-23 08:22:20,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,9,1578,5,0.9383864104747772,0.6895580291748047,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.6895580291748047,9,0,True,,,
2026-06-23 08:25:28,prediction_stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,10,1578,5,0.8013392984867096,1.1033568382263184,prediction,stl_ablation_r02_d05_w1578_1578_1578_1578_1578_1578,cand_000_d5_w1578,7891,0.6895580291748047,9,1,False,,,
