[2026-06-12 20:49:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:49:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_283_d5_w62/training_log.txt
[2026-06-12 20:49:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_283_d5_w62/training_stats.csv
[2026-06-12 20:49:16] Epoch 1 | architecture=[62, 62, 62, 62, 36] train_loss=0.156418 val_loss=0.348216 best=0.348216 es=0/10
[2026-06-12 20:49:17] Epoch 1 | architecture=[62, 62, 62, 62, 36] train_loss=0.155650 val_loss=0.293948 best=0.293948 es=0/10
[2026-06-12 20:49:17] Epoch 1 | architecture=[62, 62, 62, 62, 36] train_loss=0.143115 val_loss=0.296136 best=0.296136 es=0/10
[2026-06-12 20:49:17] Epoch 1 | architecture=[62, 62, 62, 62, 36] train_loss=0.146858 val_loss=0.303453 best=0.303453 es=0/10
[2026-06-12 20:49:18] Epoch 1 | architecture=[62, 62, 62, 62, 36] train_loss=0.138482 val_loss=0.314882 best=0.314882 es=0/10
[2026-06-12 20:49:18] Epoch 1 | architecture=[62, 62, 62, 62, 36] train_loss=0.136438 val_loss=0.303175 best=0.303175 es=0/10
[2026-06-12 20:49:18] Epoch 1 | architecture=[62, 62, 62, 62, 36] train_loss=0.132025 val_loss=0.300819 best=0.300819 es=0/10
[2026-06-12 20:49:18] Epoch 1 | architecture=[62, 62, 62, 62, 36] train_loss=0.132826 val_loss=0.300852 best=0.300852 es=0/10
[2026-06-12 20:49:19] Epoch 1 | architecture=[62, 62, 62, 62, 36] train_loss=0.128378 val_loss=0.299034 best=0.299034 es=0/10
[2026-06-12 20:49:19] Epoch 1 | architecture=[62, 62, 62, 62, 36] train_loss=0.132519 val_loss=0.299985 best=0.299985 es=0/10
[2026-06-12 20:49:19] Epoch 1 | architecture=[62, 62, 62, 62, 36] train_loss=0.132905 val_loss=0.300483 best=0.300483 es=0/10
[2026-06-12 20:49:20] Epoch 1 | architecture=[62, 62, 62, 62, 36] train_loss=0.129292 val_loss=0.298343 best=0.298343 es=0/10
