[2026-06-12 21:13:08] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:13:08] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_289_d4_w96/training_log.txt
[2026-06-12 21:13:08] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_289_d4_w96/training_stats.csv
[2026-06-12 21:13:08] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=3.119034 val_loss=3.820474 best=3.820474 es=0/10
[2026-06-12 21:13:09] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.869007 val_loss=3.926054 best=3.926054 es=0/10
[2026-06-12 21:13:09] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.740899 val_loss=3.721133 best=3.721133 es=0/10
[2026-06-12 21:13:09] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.655421 val_loss=3.510490 best=3.510490 es=0/10
[2026-06-12 21:13:09] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.588572 val_loss=3.422820 best=3.422820 es=0/10
[2026-06-12 21:13:09] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.537071 val_loss=3.365160 best=3.365160 es=0/10
[2026-06-12 21:13:10] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.487427 val_loss=3.337315 best=3.337315 es=0/10
[2026-06-12 21:13:10] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.440440 val_loss=3.359771 best=3.359771 es=0/10
[2026-06-12 21:13:10] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.394401 val_loss=3.367543 best=3.367543 es=0/10
[2026-06-12 21:13:10] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.350584 val_loss=3.312569 best=3.312569 es=0/10
[2026-06-12 21:13:11] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.309263 val_loss=3.222791 best=3.222791 es=0/10
[2026-06-12 21:13:11] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.263705 val_loss=3.140417 best=3.140417 es=0/10
[2026-06-12 21:13:11] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.227988 val_loss=3.022186 best=3.022186 es=0/10
[2026-06-12 21:13:11] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.187495 val_loss=2.915585 best=2.915585 es=0/10
[2026-06-12 21:13:11] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.148229 val_loss=2.846314 best=2.846314 es=0/10
[2026-06-12 21:13:12] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.114676 val_loss=2.676514 best=2.676514 es=0/10
[2026-06-12 21:13:12] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.078632 val_loss=2.572810 best=2.572810 es=0/10
[2026-06-12 21:13:12] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.048196 val_loss=2.579929 best=2.579929 es=0/10
[2026-06-12 21:13:12] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=2.009262 val_loss=2.484493 best=2.484493 es=0/10
[2026-06-12 21:13:12] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.975025 val_loss=2.381730 best=2.381730 es=0/10
[2026-06-12 21:13:12] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.951675 val_loss=2.360579 best=2.360579 es=0/10
[2026-06-12 21:13:13] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.914681 val_loss=2.259319 best=2.259319 es=0/10
[2026-06-12 21:13:13] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.881954 val_loss=2.231070 best=2.231070 es=0/10
[2026-06-12 21:13:13] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.859174 val_loss=2.239080 best=2.239080 es=0/10
[2026-06-12 21:13:14] Epoch 1 | architecture=[96, 96, 96, 2] train_loss=1.821964 val_loss=2.190974 best=2.190974 es=0/10
