[2026-05-16 09:46:41] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:46:41] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_322_d2_w324/training_log.txt
[2026-05-16 09:46:41] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_322_d2_w324/training_stats.csv
[2026-05-16 09:46:41] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=1 train_loss=0.001392 val_loss=0.012463 best=0.012463 es=0/5
[2026-05-16 09:46:41] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=2 train_loss=0.004519 val_loss=0.004332 best=0.004332 es=0/5
[2026-05-16 09:46:41] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=3 train_loss=0.001864 val_loss=0.004931 best=0.004332 es=1/5
[2026-05-16 09:46:41] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=4 train_loss=0.001626 val_loss=0.004968 best=0.004332 es=2/5
[2026-05-16 09:46:42] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=5 train_loss=0.001864 val_loss=0.002148 best=0.002148 es=0/5
[2026-05-16 09:46:42] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=6 train_loss=0.001352 val_loss=0.001481 best=0.001481 es=0/5
[2026-05-16 09:46:42] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=7 train_loss=0.001018 val_loss=0.002804 best=0.001481 es=1/5
[2026-05-16 09:46:42] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=8 train_loss=0.001013 val_loss=0.003274 best=0.001481 es=2/5
[2026-05-16 09:46:42] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=9 train_loss=0.001042 val_loss=0.002294 best=0.001481 es=3/5
[2026-05-16 09:46:42] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=10 train_loss=0.000924 val_loss=0.001099 best=0.001099 es=0/5
[2026-05-16 09:46:43] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=11 train_loss=0.000642 val_loss=0.000984 best=0.000984 es=0/5
[2026-05-16 09:46:43] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=12 train_loss=0.000470 val_loss=0.001913 best=0.000984 es=1/5
[2026-05-16 09:46:43] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=13 train_loss=0.000593 val_loss=0.002459 best=0.000984 es=2/5
[2026-05-16 09:46:43] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=14 train_loss=0.000726 val_loss=0.001897 best=0.000984 es=3/5
[2026-05-16 09:46:43] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=15 train_loss=0.000609 val_loss=0.001016 best=0.000984 es=4/5
[2026-05-16 09:46:43] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=16 train_loss=0.000395 val_loss=0.000647 best=0.000647 es=0/5
[2026-05-16 09:46:44] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=17 train_loss=0.000302 val_loss=0.000751 best=0.000647 es=1/5
[2026-05-16 09:46:44] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=18 train_loss=0.000332 val_loss=0.000937 best=0.000647 es=2/5
[2026-05-16 09:46:44] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=19 train_loss=0.000394 val_loss=0.000951 best=0.000647 es=3/5
[2026-05-16 09:46:44] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=20 train_loss=0.000407 val_loss=0.000756 best=0.000647 es=4/5
[2026-05-16 09:46:44] [prediction][ae_width_to_depth][cand_322_d2_w324] epoch=21 train_loss=0.000337 val_loss=0.000552 best=0.000647 es=5/5
