[2026-06-14 01:27:46] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:27:46] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_034_d2_w28/training_log.txt
[2026-06-14 01:27:46] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_034_d2_w28/training_stats.csv
[2026-06-14 01:27:46] Epoch 1 | architecture=[28, 7] train_loss=0.408764 val_loss=0.372463 best=0.372463 es=0/10
[2026-06-14 01:27:46] Epoch 1 | architecture=[28, 7] train_loss=0.401953 val_loss=0.370446 best=0.370446 es=0/10
[2026-06-14 01:27:47] Epoch 1 | architecture=[28, 7] train_loss=0.389973 val_loss=0.373806 best=0.373806 es=0/10
[2026-06-14 01:27:47] Epoch 1 | architecture=[28, 7] train_loss=0.384226 val_loss=0.377326 best=0.377326 es=0/10
[2026-06-14 01:27:48] Epoch 1 | architecture=[28, 7] train_loss=0.378578 val_loss=0.380488 best=0.380488 es=0/10
[2026-06-14 01:27:48] Epoch 1 | architecture=[28, 7] train_loss=0.376639 val_loss=0.384279 best=0.384279 es=0/10
[2026-06-14 01:27:48] Epoch 1 | architecture=[28, 7] train_loss=0.376670 val_loss=0.381274 best=0.381274 es=0/10
[2026-06-14 01:27:49] Epoch 1 | architecture=[28, 7] train_loss=0.368532 val_loss=0.382421 best=0.382421 es=0/10
[2026-06-14 01:27:49] Epoch 1 | architecture=[28, 7] train_loss=0.369930 val_loss=0.385862 best=0.385862 es=0/10
[2026-06-14 01:27:49] Epoch 1 | architecture=[28, 7] train_loss=0.367518 val_loss=0.386137 best=0.386137 es=0/10
[2026-06-14 01:27:50] Epoch 1 | architecture=[28, 7] train_loss=0.361498 val_loss=0.381210 best=0.381210 es=0/10
[2026-06-14 01:27:50] Epoch 1 | architecture=[28, 7] train_loss=0.363422 val_loss=0.377804 best=0.377804 es=0/10
