[2026-06-12 21:23:46] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:23:46] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_386_d4_w97/training_log.txt
[2026-06-12 21:23:46] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_386_d4_w97/training_stats.csv
[2026-06-12 21:23:46] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.012043 val_loss=0.004909 best=0.004909 es=0/10
[2026-06-12 21:23:47] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.002948 val_loss=0.007016 best=0.007016 es=0/10
[2026-06-12 21:23:47] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.005021 val_loss=0.003676 best=0.003676 es=0/10
[2026-06-12 21:23:47] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.004155 val_loss=0.001368 best=0.001368 es=0/10
[2026-06-12 21:23:47] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.001568 val_loss=0.001726 best=0.001726 es=0/10
[2026-06-12 21:23:47] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.002764 val_loss=0.003469 best=0.003469 es=0/10
[2026-06-12 21:23:47] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.002721 val_loss=0.002966 best=0.002966 es=0/10
[2026-06-12 21:23:48] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.001467 val_loss=0.001457 best=0.001457 es=0/10
[2026-06-12 21:23:48] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.002881 val_loss=0.001746 best=0.001746 es=0/10
[2026-06-12 21:23:48] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.002486 val_loss=0.001407 best=0.001407 es=0/10
[2026-06-12 21:23:48] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.001125 val_loss=0.000802 best=0.000802 es=0/10
[2026-06-12 21:23:49] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.001029 val_loss=0.001238 best=0.001238 es=0/10
[2026-06-12 21:23:49] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.001367 val_loss=0.000941 best=0.000941 es=0/10
[2026-06-12 21:23:49] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.001773 val_loss=0.000534 best=0.000534 es=0/10
[2026-06-12 21:23:49] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.000801 val_loss=0.000585 best=0.000585 es=0/10
[2026-06-12 21:23:49] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.001809 val_loss=0.000451 best=0.000451 es=0/10
[2026-06-12 21:23:49] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.000653 val_loss=0.000532 best=0.000532 es=0/10
[2026-06-12 21:23:50] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.000787 val_loss=0.000585 best=0.000585 es=0/10
[2026-06-12 21:23:50] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.000833 val_loss=0.000409 best=0.000409 es=0/10
[2026-06-12 21:23:50] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.000519 val_loss=0.000332 best=0.000332 es=0/10
[2026-06-12 21:23:50] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.001009 val_loss=0.000405 best=0.000405 es=0/10
[2026-06-12 21:23:51] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.001183 val_loss=0.000533 best=0.000533 es=0/10
[2026-06-12 21:23:51] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.000514 val_loss=0.000352 best=0.000352 es=0/10
[2026-06-12 21:23:51] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.000979 val_loss=0.000347 best=0.000347 es=0/10
[2026-06-12 21:23:51] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.000403 val_loss=0.000837 best=0.000837 es=0/10
[2026-06-12 21:23:52] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.002818 val_loss=0.000739 best=0.000739 es=0/10
[2026-06-12 21:23:52] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.000424 val_loss=0.000650 best=0.000650 es=0/10
[2026-06-12 21:23:52] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.000518 val_loss=0.000914 best=0.000914 es=0/10
[2026-06-12 21:23:52] Epoch 1 | architecture=[97, 97, 97, 96] train_loss=0.000699 val_loss=0.000410 best=0.000410 es=0/10
