[2026-05-16 09:49:45] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:49:45] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_377_d2_w379/training_log.txt
[2026-05-16 09:49:45] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_377_d2_w379/training_stats.csv
[2026-05-16 09:49:45] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=1 train_loss=0.001211 val_loss=0.014880 best=0.014880 es=0/5
[2026-05-16 09:49:45] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=2 train_loss=0.007289 val_loss=0.005183 best=0.005183 es=0/5
[2026-05-16 09:49:46] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=3 train_loss=0.001546 val_loss=0.010187 best=0.005183 es=1/5
[2026-05-16 09:49:46] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=4 train_loss=0.002801 val_loss=0.009566 best=0.005183 es=2/5
[2026-05-16 09:49:46] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=5 train_loss=0.003490 val_loss=0.004040 best=0.004040 es=0/5
[2026-05-16 09:49:46] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=6 train_loss=0.001894 val_loss=0.001990 best=0.001990 es=0/5
[2026-05-16 09:49:46] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=7 train_loss=0.000937 val_loss=0.003930 best=0.001990 es=1/5
[2026-05-16 09:49:46] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=8 train_loss=0.001473 val_loss=0.005004 best=0.001990 es=2/5
[2026-05-16 09:49:47] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=9 train_loss=0.001935 val_loss=0.003485 best=0.001990 es=3/5
[2026-05-16 09:49:47] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=10 train_loss=0.001423 val_loss=0.001882 best=0.001882 es=0/5
[2026-05-16 09:49:47] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=11 train_loss=0.000708 val_loss=0.002162 best=0.001882 es=1/5
[2026-05-16 09:49:47] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=12 train_loss=0.000634 val_loss=0.003241 best=0.001882 es=2/5
[2026-05-16 09:49:47] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=13 train_loss=0.000990 val_loss=0.003210 best=0.001882 es=3/5
[2026-05-16 09:49:47] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=14 train_loss=0.001100 val_loss=0.001976 best=0.001882 es=4/5
[2026-05-16 09:49:48] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=15 train_loss=0.000808 val_loss=0.000875 best=0.000875 es=0/5
[2026-05-16 09:49:48] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=16 train_loss=0.000479 val_loss=0.000799 best=0.000875 es=1/5
[2026-05-16 09:49:48] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=17 train_loss=0.000417 val_loss=0.001332 best=0.000875 es=2/5
[2026-05-16 09:49:48] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=18 train_loss=0.000542 val_loss=0.001580 best=0.000875 es=3/5
[2026-05-16 09:49:48] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=19 train_loss=0.000605 val_loss=0.001296 best=0.000875 es=4/5
[2026-05-16 09:49:48] [prediction][ae_width_to_depth][cand_377_d2_w379] epoch=20 train_loss=0.000518 val_loss=0.000921 best=0.000875 es=5/5
