[2026-06-15 07:05:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:05:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_172_d4_w48/training_log.txt
[2026-06-15 07:05:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_172_d4_w48/training_stats.csv
[2026-06-15 07:05:32] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.228645 val_loss=0.309591 best=0.309591 es=0/10
[2026-06-15 07:05:32] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.225616 val_loss=0.290224 best=0.290224 es=0/10
[2026-06-15 07:05:32] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.211775 val_loss=0.287297 best=0.287297 es=0/10
[2026-06-15 07:05:33] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.209814 val_loss=0.298379 best=0.298379 es=0/10
[2026-06-15 07:05:33] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.208558 val_loss=0.302120 best=0.302120 es=0/10
[2026-06-15 07:05:33] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.206751 val_loss=0.295272 best=0.295272 es=0/10
[2026-06-15 07:05:33] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.205734 val_loss=0.283973 best=0.283973 es=0/10
[2026-06-15 07:05:34] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.206395 val_loss=0.278050 best=0.278050 es=0/10
[2026-06-15 07:05:34] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.203710 val_loss=0.277530 best=0.277530 es=0/10
[2026-06-15 07:05:34] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.208006 val_loss=0.274474 best=0.274474 es=0/10
[2026-06-15 07:05:35] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.204334 val_loss=0.280132 best=0.280132 es=0/10
[2026-06-15 07:05:35] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.202676 val_loss=0.288080 best=0.288080 es=0/10
[2026-06-15 07:05:35] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.204060 val_loss=0.292822 best=0.292822 es=0/10
[2026-06-15 07:05:35] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.201063 val_loss=0.285637 best=0.285637 es=0/10
[2026-06-15 07:05:36] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.202389 val_loss=0.283437 best=0.283437 es=0/10
[2026-06-15 07:05:36] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.203552 val_loss=0.285997 best=0.285997 es=0/10
[2026-06-15 07:05:36] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.204099 val_loss=0.284471 best=0.284471 es=0/10
[2026-06-15 07:05:36] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.202143 val_loss=0.281062 best=0.281062 es=0/10
[2026-06-15 07:05:37] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.200950 val_loss=0.280103 best=0.280103 es=0/10
[2026-06-15 07:05:37] Epoch 1 | architecture=[48, 48, 48, 29] train_loss=0.200073 val_loss=0.282717 best=0.282717 es=0/10
