[2026-06-12 21:23:12] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:23:12] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_379_d4_w96/training_log.txt
[2026-06-12 21:23:12] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_379_d4_w96/training_stats.csv
[2026-06-12 21:23:12] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.005709 val_loss=0.004784 best=0.004784 es=0/10
[2026-06-12 21:23:12] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.002138 val_loss=0.002263 best=0.002263 es=0/10
[2026-06-12 21:23:12] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.004817 val_loss=0.001513 best=0.001513 es=0/10
[2026-06-12 21:23:12] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.002845 val_loss=0.000692 best=0.000692 es=0/10
[2026-06-12 21:23:13] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.000724 val_loss=0.002521 best=0.002521 es=0/10
[2026-06-12 21:23:13] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.001776 val_loss=0.001602 best=0.001602 es=0/10
[2026-06-12 21:23:13] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.003528 val_loss=0.000522 best=0.000522 es=0/10
[2026-06-12 21:23:13] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.000855 val_loss=0.001119 best=0.001119 es=0/10
[2026-06-12 21:23:14] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.001057 val_loss=0.000808 best=0.000808 es=0/10
[2026-06-12 21:23:14] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.000990 val_loss=0.000712 best=0.000712 es=0/10
[2026-06-12 21:23:14] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.000904 val_loss=0.001338 best=0.001338 es=0/10
[2026-06-12 21:23:14] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.001682 val_loss=0.000606 best=0.000606 es=0/10
[2026-06-12 21:23:14] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.001587 val_loss=0.000995 best=0.000995 es=0/10
[2026-06-12 21:23:15] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.001675 val_loss=0.000823 best=0.000823 es=0/10
[2026-06-12 21:23:15] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.000937 val_loss=0.000595 best=0.000595 es=0/10
[2026-06-12 21:23:15] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.000920 val_loss=0.001108 best=0.001108 es=0/10
[2026-06-12 21:23:15] Epoch 1 | architecture=[96, 96, 96, 92] train_loss=0.001146 val_loss=0.000615 best=0.000615 es=0/10
