[2026-06-12 20:59:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:59:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_411_d6_w72/training_log.txt
[2026-06-12 20:59:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_411_d6_w72/training_stats.csv
[2026-06-12 20:59:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.107969 val_loss=0.353544 best=0.353544 es=0/10
[2026-06-12 20:59:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.107711 val_loss=0.307781 best=0.307781 es=0/10
[2026-06-12 20:59:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.090178 val_loss=0.295985 best=0.295985 es=0/10
[2026-06-12 20:59:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.081012 val_loss=0.297854 best=0.297854 es=0/10
[2026-06-12 20:59:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.077380 val_loss=0.291277 best=0.291277 es=0/10
[2026-06-12 20:59:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.073041 val_loss=0.292143 best=0.292143 es=0/10
[2026-06-12 20:59:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.067497 val_loss=0.293587 best=0.293587 es=0/10
[2026-06-12 20:59:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.064359 val_loss=0.297136 best=0.297136 es=0/10
[2026-06-12 20:59:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.066852 val_loss=0.290921 best=0.290921 es=0/10
[2026-06-12 20:59:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.066157 val_loss=0.291752 best=0.291752 es=0/10
[2026-06-12 20:59:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.064661 val_loss=0.293085 best=0.293085 es=0/10
[2026-06-12 20:59:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.067242 val_loss=0.299648 best=0.299648 es=0/10
[2026-06-12 20:59:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.060420 val_loss=0.301130 best=0.301130 es=0/10
[2026-06-12 20:59:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.059205 val_loss=0.297240 best=0.297240 es=0/10
[2026-06-12 20:59:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.057399 val_loss=0.301309 best=0.301309 es=0/10
[2026-06-12 20:59:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.058833 val_loss=0.301057 best=0.301057 es=0/10
[2026-06-12 20:59:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.064823 val_loss=0.302428 best=0.302428 es=0/10
[2026-06-12 20:59:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.066913 val_loss=0.306160 best=0.306160 es=0/10
[2026-06-12 20:59:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 52] train_loss=0.060746 val_loss=0.302109 best=0.302109 es=0/10
