[2026-06-12 22:00:09] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:00:09] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_706_d6_w118/training_log.txt
[2026-06-12 22:00:09] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_706_d6_w118/training_stats.csv
[2026-06-12 22:00:09] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.005847 val_loss=0.001076 best=0.001076 es=0/10
[2026-06-12 22:00:09] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.007994 val_loss=0.005192 best=0.005192 es=0/10
[2026-06-12 22:00:10] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.005852 val_loss=0.001654 best=0.001654 es=0/10
[2026-06-12 22:00:10] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.004794 val_loss=0.001864 best=0.001864 es=0/10
[2026-06-12 22:00:10] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.002610 val_loss=0.001068 best=0.001068 es=0/10
[2026-06-12 22:00:10] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.003639 val_loss=0.000617 best=0.000617 es=0/10
[2026-06-12 22:00:10] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.000966 val_loss=0.001039 best=0.001039 es=0/10
[2026-06-12 22:00:11] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.001722 val_loss=0.001248 best=0.001248 es=0/10
[2026-06-12 22:00:11] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.001515 val_loss=0.000645 best=0.000645 es=0/10
[2026-06-12 22:00:11] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.001843 val_loss=0.000494 best=0.000494 es=0/10
[2026-06-12 22:00:11] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.000775 val_loss=0.000753 best=0.000753 es=0/10
[2026-06-12 22:00:12] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.001760 val_loss=0.000408 best=0.000408 es=0/10
[2026-06-12 22:00:12] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.001132 val_loss=0.000288 best=0.000288 es=0/10
[2026-06-12 22:00:12] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.000646 val_loss=0.000414 best=0.000414 es=0/10
[2026-06-12 22:00:12] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.001852 val_loss=0.000456 best=0.000456 es=0/10
[2026-06-12 22:00:13] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.000873 val_loss=0.000238 best=0.000238 es=0/10
[2026-06-12 22:00:13] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.000943 val_loss=0.000336 best=0.000336 es=0/10
[2026-06-12 22:00:13] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.000845 val_loss=0.000376 best=0.000376 es=0/10
[2026-06-12 22:00:13] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.003099 val_loss=0.000218 best=0.000218 es=0/10
[2026-06-12 22:00:13] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.000519 val_loss=0.000623 best=0.000623 es=0/10
[2026-06-12 22:00:14] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.000670 val_loss=0.000801 best=0.000801 es=0/10
[2026-06-12 22:00:14] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.000755 val_loss=0.000314 best=0.000314 es=0/10
[2026-06-12 22:00:14] Epoch 1 | architecture=[118, 118, 118, 118, 118, 117] train_loss=0.001030 val_loss=0.000507 best=0.000507 es=0/10
