[2026-05-16 09:50:43] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:50:43] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_393_d2_w395/training_log.txt
[2026-05-16 09:50:43] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_393_d2_w395/training_stats.csv
[2026-05-16 09:50:44] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=1 train_loss=0.000552 val_loss=0.019444 best=0.019444 es=0/5
[2026-05-16 09:50:44] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=2 train_loss=0.009159 val_loss=0.002041 best=0.002041 es=0/5
[2026-05-16 09:50:44] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=3 train_loss=0.001109 val_loss=0.008501 best=0.002041 es=1/5
[2026-05-16 09:50:44] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=4 train_loss=0.002949 val_loss=0.010809 best=0.002041 es=2/5
[2026-05-16 09:50:44] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=5 train_loss=0.004576 val_loss=0.005069 best=0.002041 es=3/5
[2026-05-16 09:50:44] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=6 train_loss=0.002698 val_loss=0.001635 best=0.001635 es=0/5
[2026-05-16 09:50:45] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=7 train_loss=0.001067 val_loss=0.002885 best=0.001635 es=1/5
[2026-05-16 09:50:45] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=8 train_loss=0.001250 val_loss=0.004823 best=0.001635 es=2/5
[2026-05-16 09:50:45] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=9 train_loss=0.002006 val_loss=0.004428 best=0.001635 es=3/5
[2026-05-16 09:50:45] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=10 train_loss=0.001961 val_loss=0.002646 best=0.001635 es=4/5
[2026-05-16 09:50:45] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=11 train_loss=0.001286 val_loss=0.001511 best=0.001511 es=0/5
[2026-05-16 09:50:46] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=12 train_loss=0.000800 val_loss=0.001596 best=0.001511 es=1/5
[2026-05-16 09:50:46] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=13 train_loss=0.000819 val_loss=0.002127 best=0.001511 es=2/5
[2026-05-16 09:50:46] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=14 train_loss=0.001042 val_loss=0.002196 best=0.001511 es=3/5
[2026-05-16 09:50:46] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=15 train_loss=0.001060 val_loss=0.001717 best=0.001511 es=4/5
[2026-05-16 09:50:46] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=16 train_loss=0.000822 val_loss=0.001195 best=0.001195 es=0/5
[2026-05-16 09:50:46] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=17 train_loss=0.000565 val_loss=0.001066 best=0.001066 es=0/5
[2026-05-16 09:50:47] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=18 train_loss=0.000488 val_loss=0.001325 best=0.001066 es=1/5
[2026-05-16 09:50:47] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=19 train_loss=0.000571 val_loss=0.001581 best=0.001066 es=2/5
[2026-05-16 09:50:47] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=20 train_loss=0.000636 val_loss=0.001506 best=0.001066 es=3/5
[2026-05-16 09:50:47] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=21 train_loss=0.000563 val_loss=0.001114 best=0.001066 es=4/5
[2026-05-16 09:50:47] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=22 train_loss=0.000403 val_loss=0.000748 best=0.000748 es=0/5
[2026-05-16 09:50:48] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=23 train_loss=0.000303 val_loss=0.000630 best=0.000630 es=0/5
[2026-05-16 09:50:48] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=24 train_loss=0.000325 val_loss=0.000708 best=0.000630 es=1/5
[2026-05-16 09:50:48] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=25 train_loss=0.000390 val_loss=0.000775 best=0.000630 es=2/5
[2026-05-16 09:50:48] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=26 train_loss=0.000384 val_loss=0.000711 best=0.000630 es=3/5
[2026-05-16 09:50:48] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=27 train_loss=0.000296 val_loss=0.000576 best=0.000630 es=4/5
[2026-05-16 09:50:49] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=28 train_loss=0.000215 val_loss=0.000483 best=0.000483 es=0/5
[2026-05-16 09:50:49] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=29 train_loss=0.000208 val_loss=0.000460 best=0.000483 es=1/5
[2026-05-16 09:50:49] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=30 train_loss=0.000243 val_loss=0.000458 best=0.000483 es=2/5
[2026-05-16 09:50:49] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=31 train_loss=0.000249 val_loss=0.000439 best=0.000483 es=3/5
[2026-05-16 09:50:49] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=32 train_loss=0.000208 val_loss=0.000408 best=0.000483 es=4/5
[2026-05-16 09:50:49] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=33 train_loss=0.000167 val_loss=0.000378 best=0.000378 es=0/5
[2026-05-16 09:50:50] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=34 train_loss=0.000160 val_loss=0.000345 best=0.000378 es=1/5
[2026-05-16 09:50:50] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=35 train_loss=0.000170 val_loss=0.000310 best=0.000378 es=2/5
[2026-05-16 09:50:50] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=36 train_loss=0.000165 val_loss=0.000286 best=0.000378 es=3/5
[2026-05-16 09:50:50] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=37 train_loss=0.000142 val_loss=0.000274 best=0.000274 es=0/5
[2026-05-16 09:50:50] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=38 train_loss=0.000126 val_loss=0.000254 best=0.000274 es=1/5
[2026-05-16 09:50:51] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=39 train_loss=0.000126 val_loss=0.000215 best=0.000274 es=2/5
[2026-05-16 09:50:51] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=40 train_loss=0.000130 val_loss=0.000173 best=0.000173 es=0/5
[2026-05-16 09:50:51] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=41 train_loss=0.000123 val_loss=0.000154 best=0.000173 es=1/5
[2026-05-16 09:50:51] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=42 train_loss=0.000108 val_loss=0.000162 best=0.000173 es=2/5
[2026-05-16 09:50:51] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=43 train_loss=0.000098 val_loss=0.000181 best=0.000173 es=3/5
[2026-05-16 09:50:51] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=44 train_loss=0.000098 val_loss=0.000186 best=0.000173 es=4/5
[2026-05-16 09:50:52] [prediction][ae_width_to_depth][cand_393_d2_w395] epoch=45 train_loss=0.000102 val_loss=0.000173 best=0.000173 es=5/5
