[2026-06-13 20:27:55] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:27:55] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_092_d3_w38/training_log.txt
[2026-06-13 20:27:55] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_092_d3_w38/training_stats.csv
[2026-06-13 20:27:55] Epoch 1 | architecture=[38, 38, 17] train_loss=0.279444 val_loss=0.311986 best=0.311986 es=0/10
[2026-06-13 20:27:55] Epoch 1 | architecture=[38, 38, 17] train_loss=0.268640 val_loss=0.303854 best=0.303854 es=0/10
[2026-06-13 20:27:55] Epoch 1 | architecture=[38, 38, 17] train_loss=0.267951 val_loss=0.294923 best=0.294923 es=0/10
[2026-06-13 20:27:56] Epoch 1 | architecture=[38, 38, 17] train_loss=0.264564 val_loss=0.295209 best=0.295209 es=0/10
[2026-06-13 20:27:56] Epoch 1 | architecture=[38, 38, 17] train_loss=0.264175 val_loss=0.288935 best=0.288935 es=0/10
[2026-06-13 20:27:56] Epoch 1 | architecture=[38, 38, 17] train_loss=0.261572 val_loss=0.289309 best=0.289309 es=0/10
[2026-06-13 20:27:56] Epoch 1 | architecture=[38, 38, 17] train_loss=0.259282 val_loss=0.295840 best=0.295840 es=0/10
[2026-06-13 20:27:57] Epoch 1 | architecture=[38, 38, 17] train_loss=0.259692 val_loss=0.301075 best=0.301075 es=0/10
[2026-06-13 20:27:57] Epoch 1 | architecture=[38, 38, 17] train_loss=0.263238 val_loss=0.302638 best=0.302638 es=0/10
[2026-06-13 20:27:57] Epoch 1 | architecture=[38, 38, 17] train_loss=0.259722 val_loss=0.292609 best=0.292609 es=0/10
[2026-06-13 20:27:57] Epoch 1 | architecture=[38, 38, 17] train_loss=0.257617 val_loss=0.288552 best=0.288552 es=0/10
[2026-06-13 20:27:57] Epoch 1 | architecture=[38, 38, 17] train_loss=0.258940 val_loss=0.292024 best=0.292024 es=0/10
[2026-06-13 20:27:58] Epoch 1 | architecture=[38, 38, 17] train_loss=0.258084 val_loss=0.298060 best=0.298060 es=0/10
[2026-06-13 20:27:58] Epoch 1 | architecture=[38, 38, 17] train_loss=0.258200 val_loss=0.298188 best=0.298188 es=0/10
[2026-06-13 20:27:58] Epoch 1 | architecture=[38, 38, 17] train_loss=0.256415 val_loss=0.294006 best=0.294006 es=0/10
[2026-06-13 20:27:58] Epoch 1 | architecture=[38, 38, 17] train_loss=0.256277 val_loss=0.293439 best=0.293439 es=0/10
[2026-06-13 20:27:59] Epoch 1 | architecture=[38, 38, 17] train_loss=0.255139 val_loss=0.295471 best=0.295471 es=0/10
[2026-06-13 20:27:59] Epoch 1 | architecture=[38, 38, 17] train_loss=0.256652 val_loss=0.298777 best=0.298777 es=0/10
[2026-06-13 20:27:59] Epoch 1 | architecture=[38, 38, 17] train_loss=0.254716 val_loss=0.298814 best=0.298814 es=0/10
[2026-06-13 20:27:59] Epoch 1 | architecture=[38, 38, 17] train_loss=0.255489 val_loss=0.296580 best=0.296580 es=0/10
[2026-06-13 20:27:59] Epoch 1 | architecture=[38, 38, 17] train_loss=0.256041 val_loss=0.298212 best=0.298212 es=0/10
