timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 20:27:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2794442284245824,0.31198570132255554,94,0.31198570132255554,0,True
2026-06-13 20:27:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.26863963278227077,0.3038540482521057,94,0.3038540482521057,0,True
2026-06-13 20:27:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2679506893767867,0.2949230372905731,94,0.2949230372905731,0,True
2026-06-13 20:27:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.26456367189801017,0.2952086627483368,94,0.2952086627483368,0,True
2026-06-13 20:27:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2641748316412748,0.2889347970485687,94,0.2889347970485687,0,True
2026-06-13 20:27:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2615724802017212,0.28930920362472534,94,0.28930920362472534,0,True
2026-06-13 20:27:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2592817643700644,0.29584041237831116,94,0.29584041237831116,0,True
2026-06-13 20:27:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2596924211396727,0.3010749816894531,94,0.3010749816894531,0,True
2026-06-13 20:27:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.263238035835499,0.30263814330101013,94,0.30263814330101013,0,True
2026-06-13 20:27:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25972223559091256,0.29260945320129395,94,0.29260945320129395,0,True
2026-06-13 20:27:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2576169290168341,0.2885519564151764,94,0.2885519564151764,0,True
2026-06-13 20:27:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2589401027490926,0.29202425479888916,94,0.29202425479888916,0,True
2026-06-13 20:27:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25808397368636243,0.2980595529079437,94,0.2980595529079437,0,True
2026-06-13 20:27:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2582004621278408,0.2981880307197571,94,0.2981880307197571,0,True
2026-06-13 20:27:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2564151881392612,0.2940061092376709,94,0.2940061092376709,0,True
2026-06-13 20:27:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2562768154366072,0.29343900084495544,94,0.29343900084495544,0,True
2026-06-13 20:27:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2551386835443419,0.295470654964447,94,0.295470654964447,0,True
2026-06-13 20:27:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2566517146174298,0.2987770140171051,94,0.2987770140171051,0,True
2026-06-13 20:27:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25471646598605224,0.298814058303833,94,0.298814058303833,0,True
2026-06-13 20:27:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.2554892715673114,0.29657992720603943,94,0.29657992720603943,0,True
2026-06-13 20:27:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,38,3,0.25604125146949014,0.2982121407985687,94,0.2982121407985687,0,True
