[2026-06-13 20:21:51] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:21:51] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_016_d1_w17/training_log.txt
[2026-06-13 20:21:51] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_016_d1_w17/training_stats.csv
[2026-06-13 20:21:51] Epoch 1 | architecture=[17] train_loss=0.459790 val_loss=0.443451 best=0.443451 es=0/10
[2026-06-13 20:21:51] Epoch 1 | architecture=[17] train_loss=0.456785 val_loss=0.439129 best=0.439129 es=0/10
[2026-06-13 20:21:52] Epoch 1 | architecture=[17] train_loss=0.446213 val_loss=0.435395 best=0.435395 es=0/10
[2026-06-13 20:21:52] Epoch 1 | architecture=[17] train_loss=0.447238 val_loss=0.431963 best=0.431963 es=0/10
[2026-06-13 20:21:52] Epoch 1 | architecture=[17] train_loss=0.444949 val_loss=0.429513 best=0.429513 es=0/10
[2026-06-13 20:21:52] Epoch 1 | architecture=[17] train_loss=0.441107 val_loss=0.427696 best=0.427696 es=0/10
[2026-06-13 20:21:52] Epoch 1 | architecture=[17] train_loss=0.437190 val_loss=0.426348 best=0.426348 es=0/10
[2026-06-13 20:21:52] Epoch 1 | architecture=[17] train_loss=0.439177 val_loss=0.424840 best=0.424840 es=0/10
[2026-06-13 20:21:53] Epoch 1 | architecture=[17] train_loss=0.433051 val_loss=0.423910 best=0.423910 es=0/10
[2026-06-13 20:21:53] Epoch 1 | architecture=[17] train_loss=0.436638 val_loss=0.422645 best=0.422645 es=0/10
[2026-06-13 20:21:53] Epoch 1 | architecture=[17] train_loss=0.433855 val_loss=0.421712 best=0.421712 es=0/10
[2026-06-13 20:21:53] Epoch 1 | architecture=[17] train_loss=0.435487 val_loss=0.421277 best=0.421277 es=0/10
[2026-06-13 20:21:53] Epoch 1 | architecture=[17] train_loss=0.432740 val_loss=0.420729 best=0.420729 es=0/10
[2026-06-13 20:21:53] Epoch 1 | architecture=[17] train_loss=0.427549 val_loss=0.420041 best=0.420041 es=0/10
[2026-06-13 20:21:54] Epoch 1 | architecture=[17] train_loss=0.434745 val_loss=0.419091 best=0.419091 es=0/10
[2026-06-13 20:21:54] Epoch 1 | architecture=[17] train_loss=0.429995 val_loss=0.418141 best=0.418141 es=0/10
[2026-06-13 20:21:54] Epoch 1 | architecture=[17] train_loss=0.425003 val_loss=0.417891 best=0.417891 es=0/10
[2026-06-13 20:21:54] Epoch 1 | architecture=[17] train_loss=0.430670 val_loss=0.417122 best=0.417122 es=0/10
[2026-06-13 20:21:54] Epoch 1 | architecture=[17] train_loss=0.431026 val_loss=0.416431 best=0.416431 es=0/10
[2026-06-13 20:21:55] Epoch 1 | architecture=[17] train_loss=0.428802 val_loss=0.415964 best=0.415964 es=0/10
[2026-06-13 20:21:55] Epoch 1 | architecture=[17] train_loss=0.427721 val_loss=0.416023 best=0.416023 es=0/10
[2026-06-13 20:21:55] Epoch 1 | architecture=[17] train_loss=0.426994 val_loss=0.416231 best=0.416231 es=0/10
[2026-06-13 20:21:55] Epoch 1 | architecture=[17] train_loss=0.426444 val_loss=0.416808 best=0.416808 es=0/10
[2026-06-13 20:21:55] Epoch 1 | architecture=[17] train_loss=0.425757 val_loss=0.417918 best=0.417918 es=0/10
[2026-06-13 20:21:56] Epoch 1 | architecture=[17] train_loss=0.423267 val_loss=0.418510 best=0.418510 es=0/10
[2026-06-13 20:21:56] Epoch 1 | architecture=[17] train_loss=0.423623 val_loss=0.418770 best=0.418770 es=0/10
[2026-06-13 20:21:56] Epoch 1 | architecture=[17] train_loss=0.428117 val_loss=0.418450 best=0.418450 es=0/10
[2026-06-13 20:21:56] Epoch 1 | architecture=[17] train_loss=0.424361 val_loss=0.418229 best=0.418229 es=0/10
[2026-06-13 20:21:56] Epoch 1 | architecture=[17] train_loss=0.431703 val_loss=0.417747 best=0.417747 es=0/10
[2026-06-13 20:21:56] Epoch 1 | architecture=[17] train_loss=0.423829 val_loss=0.416717 best=0.416717 es=0/10
