[2026-06-15 07:26:03] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:26:03] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_409_d6_w72/training_log.txt
[2026-06-15 07:26:03] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_409_d6_w72/training_stats.csv
[2026-06-15 07:26:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.104734 val_loss=0.319610 best=0.319610 es=0/10
[2026-06-15 07:26:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.099248 val_loss=0.309361 best=0.309361 es=0/10
[2026-06-15 07:26:03] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.078291 val_loss=0.298518 best=0.298518 es=0/10
[2026-06-15 07:26:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.073172 val_loss=0.296075 best=0.296075 es=0/10
[2026-06-15 07:26:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.069960 val_loss=0.295751 best=0.295751 es=0/10
[2026-06-15 07:26:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.069409 val_loss=0.293873 best=0.293873 es=0/10
[2026-06-15 07:26:04] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.077518 val_loss=0.296029 best=0.296029 es=0/10
[2026-06-15 07:26:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.067066 val_loss=0.299054 best=0.299054 es=0/10
[2026-06-15 07:26:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.066366 val_loss=0.298638 best=0.298638 es=0/10
[2026-06-15 07:26:05] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.062120 val_loss=0.296189 best=0.296189 es=0/10
[2026-06-15 07:26:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.066100 val_loss=0.296319 best=0.296319 es=0/10
[2026-06-15 07:26:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.067219 val_loss=0.302174 best=0.302174 es=0/10
[2026-06-15 07:26:06] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.066937 val_loss=0.300993 best=0.300993 es=0/10
[2026-06-15 07:26:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.061183 val_loss=0.296742 best=0.296742 es=0/10
[2026-06-15 07:26:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.060460 val_loss=0.296861 best=0.296861 es=0/10
[2026-06-15 07:26:07] Epoch 1 | architecture=[72, 72, 72, 72, 72, 50] train_loss=0.059158 val_loss=0.297857 best=0.297857 es=0/10
