timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-28 02:49:39,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,1,55,7,5.528079271316528,5.025967597961426,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,5.025967597961426,1,0,True,,,
2026-06-28 02:50:11,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,2,55,7,5.243919610977173,4.933342456817627,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,4.933342456817627,2,0,True,,,
2026-06-28 02:50:43,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,3,55,7,5.145783424377441,4.832184314727783,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,4.832184314727783,3,0,True,,,
2026-06-28 02:51:17,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,4,55,7,5.042935371398926,4.72984504699707,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,4.72984504699707,4,0,True,,,
2026-06-28 02:51:49,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,5,55,7,4.938320875167847,4.629707336425781,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,4.629707336425781,5,0,True,,,
2026-06-28 02:52:24,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,6,55,7,4.8381125926971436,4.5339837074279785,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,4.5339837074279785,6,0,True,,,
2026-06-28 02:52:55,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,7,55,7,4.739879369735718,4.434884548187256,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,4.434884548187256,7,0,True,,,
2026-06-28 02:53:27,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,8,55,7,4.637555837631226,4.328018665313721,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,4.328018665313721,8,0,True,,,
2026-06-28 02:54:01,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,9,55,7,4.52564811706543,4.212940216064453,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,4.212940216064453,9,0,True,,,
2026-06-28 02:54:34,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,10,55,7,4.407037019729614,4.0898871421813965,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,4.0898871421813965,10,0,True,,,
2026-06-28 02:55:08,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,11,55,7,4.278855562210083,3.956796884536743,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,3.956796884536743,11,0,True,,,
2026-06-28 02:55:40,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,12,55,7,4.139362573623657,3.8056154251098633,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,3.8056154251098633,12,0,True,,,
2026-06-28 02:56:12,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,13,55,7,3.979150176048279,3.6285533905029297,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,3.6285533905029297,13,0,True,,,
2026-06-28 02:56:47,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,14,55,7,3.7901647090911865,3.415485382080078,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,3.415485382080078,14,0,True,,,
2026-06-28 02:57:19,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,15,55,7,3.5614824295043945,3.1599340438842773,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,3.1599340438842773,15,0,True,,,
2026-06-28 02:57:51,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,16,55,7,3.2884520292282104,2.85546875,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,2.85546875,16,0,True,,,
2026-06-28 02:58:24,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,17,55,7,2.9619213342666626,2.4936716556549072,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,2.4936716556549072,17,0,True,,,
2026-06-28 02:58:57,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,18,55,7,2.575814723968506,2.0823984146118164,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,2.0823984146118164,18,0,True,,,
2026-06-28 02:59:30,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,19,55,7,2.1400469541549683,1.6573423147201538,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,1.6573423147201538,19,0,True,,,
2026-06-28 03:00:03,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,20,55,7,1.702161192893982,1.3364055156707764,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,1.3364055156707764,20,0,True,,,
2026-06-28 03:00:36,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,21,55,7,1.3964265584945679,1.35664701461792,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,1.3364055156707764,20,1,False,,,
2026-06-28 03:01:08,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,22,55,7,1.4136877059936523,1.5360780954360962,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,1.3364055156707764,20,2,False,,,
2026-06-28 03:01:40,prediction_stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,23,55,7,1.5304164290428162,1.5082210302352905,prediction,stl_ablation_r02_d07_w0055_55_55_55_55_55_55_55,cand_000_d7_w55,386,1.3364055156707764,20,3,False,,,
