[2026-06-11 00:46:40] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:46:40] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_080_d2_w49/training_log.txt
[2026-06-11 00:46:40] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_080_d2_w49/training_stats.csv
[2026-06-11 00:46:40] Epoch 1 | architecture=[49, 32] train_loss=0.013604 val_loss=0.017174 best=0.017174 es=0/10
[2026-06-11 00:46:41] Epoch 1 | architecture=[49, 32] train_loss=0.006451 val_loss=0.010566 best=0.010566 es=0/10
[2026-06-11 00:46:41] Epoch 1 | architecture=[49, 32] train_loss=0.007127 val_loss=0.009278 best=0.009278 es=0/10
[2026-06-11 00:46:41] Epoch 1 | architecture=[49, 32] train_loss=0.010709 val_loss=0.009800 best=0.009800 es=0/10
[2026-06-11 00:46:41] Epoch 1 | architecture=[49, 32] train_loss=0.005641 val_loss=0.010370 best=0.010370 es=0/10
[2026-06-11 00:46:41] Epoch 1 | architecture=[49, 32] train_loss=0.004808 val_loss=0.009323 best=0.009323 es=0/10
[2026-06-11 00:46:42] Epoch 1 | architecture=[49, 32] train_loss=0.004916 val_loss=0.008552 best=0.008552 es=0/10
[2026-06-11 00:46:42] Epoch 1 | architecture=[49, 32] train_loss=0.004284 val_loss=0.006765 best=0.006765 es=0/10
[2026-06-11 00:46:42] Epoch 1 | architecture=[49, 32] train_loss=0.008441 val_loss=0.006221 best=0.006221 es=0/10
[2026-06-11 00:46:42] Epoch 1 | architecture=[49, 32] train_loss=0.005909 val_loss=0.006460 best=0.006460 es=0/10
[2026-06-11 00:46:42] Epoch 1 | architecture=[49, 32] train_loss=0.004357 val_loss=0.006512 best=0.006512 es=0/10
[2026-06-11 00:46:43] Epoch 1 | architecture=[49, 32] train_loss=0.005260 val_loss=0.007713 best=0.007713 es=0/10
[2026-06-11 00:46:43] Epoch 1 | architecture=[49, 32] train_loss=0.003765 val_loss=0.008203 best=0.008203 es=0/10
[2026-06-11 00:46:43] Epoch 1 | architecture=[49, 32] train_loss=0.003977 val_loss=0.007998 best=0.007998 es=0/10
[2026-06-11 00:46:43] Epoch 1 | architecture=[49, 32] train_loss=0.005011 val_loss=0.006725 best=0.006725 es=0/10
[2026-06-11 00:46:43] Epoch 1 | architecture=[49, 32] train_loss=0.003235 val_loss=0.007083 best=0.007083 es=0/10
[2026-06-11 00:46:44] Epoch 1 | architecture=[49, 32] train_loss=0.004294 val_loss=0.009393 best=0.009393 es=0/10
[2026-06-11 00:46:44] Epoch 1 | architecture=[49, 32] train_loss=0.003991 val_loss=0.007744 best=0.007744 es=0/10
[2026-06-11 00:46:44] Epoch 1 | architecture=[49, 32] train_loss=0.003658 val_loss=0.004589 best=0.004589 es=0/10
[2026-06-11 00:46:44] Epoch 1 | architecture=[49, 32] train_loss=0.003449 val_loss=0.004415 best=0.004415 es=0/10
[2026-06-11 00:46:44] Epoch 1 | architecture=[49, 32] train_loss=0.003417 val_loss=0.004503 best=0.004503 es=0/10
[2026-06-11 00:46:45] Epoch 1 | architecture=[49, 32] train_loss=0.003525 val_loss=0.004730 best=0.004730 es=0/10
[2026-06-11 00:46:45] Epoch 1 | architecture=[49, 32] train_loss=0.003926 val_loss=0.005282 best=0.005282 es=0/10
[2026-06-11 00:46:45] Epoch 1 | architecture=[49, 32] train_loss=0.003474 val_loss=0.005810 best=0.005810 es=0/10
[2026-06-11 00:46:45] Epoch 1 | architecture=[49, 32] train_loss=0.003604 val_loss=0.005962 best=0.005962 es=0/10
[2026-06-11 00:46:46] Epoch 1 | architecture=[49, 32] train_loss=0.003122 val_loss=0.005825 best=0.005825 es=0/10
[2026-06-11 00:46:46] Epoch 1 | architecture=[49, 32] train_loss=0.003188 val_loss=0.005389 best=0.005389 es=0/10
[2026-06-11 00:46:46] Epoch 1 | architecture=[49, 32] train_loss=0.004472 val_loss=0.004806 best=0.004806 es=0/10
[2026-06-11 00:46:46] Epoch 1 | architecture=[49, 32] train_loss=0.002929 val_loss=0.004562 best=0.004562 es=0/10
[2026-06-11 00:46:47] Epoch 1 | architecture=[49, 32] train_loss=0.003777 val_loss=0.004454 best=0.004454 es=0/10
