[2026-05-16 09:53:11] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:11] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_447_d2_w449/training_log.txt
[2026-05-16 09:53:11] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_447_d2_w449/training_stats.csv
[2026-05-16 09:53:11] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=1 train_loss=0.001426 val_loss=0.013452 best=0.013452 es=0/5
[2026-05-16 09:53:11] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=2 train_loss=0.005664 val_loss=0.005627 best=0.005627 es=0/5
[2026-05-16 09:53:11] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=3 train_loss=0.001478 val_loss=0.005136 best=0.005136 es=0/5
[2026-05-16 09:53:12] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=4 train_loss=0.002140 val_loss=0.004287 best=0.004287 es=0/5
[2026-05-16 09:53:12] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=5 train_loss=0.002455 val_loss=0.002458 best=0.002458 es=0/5
[2026-05-16 09:53:12] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=6 train_loss=0.001516 val_loss=0.002032 best=0.002032 es=0/5
[2026-05-16 09:53:12] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=7 train_loss=0.001036 val_loss=0.002587 best=0.002032 es=1/5
[2026-05-16 09:53:12] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=8 train_loss=0.001198 val_loss=0.002742 best=0.002032 es=2/5
[2026-05-16 09:53:12] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=9 train_loss=0.001253 val_loss=0.002375 best=0.002032 es=3/5
[2026-05-16 09:53:12] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=10 train_loss=0.001000 val_loss=0.002038 best=0.002032 es=4/5
[2026-05-16 09:53:12] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=11 train_loss=0.000759 val_loss=0.001844 best=0.001844 es=0/5
[2026-05-16 09:53:12] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=12 train_loss=0.000694 val_loss=0.001621 best=0.001621 es=0/5
[2026-05-16 09:53:12] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=13 train_loss=0.000700 val_loss=0.001362 best=0.001362 es=0/5
[2026-05-16 09:53:13] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=14 train_loss=0.000664 val_loss=0.001173 best=0.001173 es=0/5
[2026-05-16 09:53:13] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=15 train_loss=0.000584 val_loss=0.001035 best=0.001035 es=0/5
[2026-05-16 09:53:13] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=16 train_loss=0.000502 val_loss=0.000876 best=0.000876 es=0/5
[2026-05-16 09:53:13] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=17 train_loss=0.000438 val_loss=0.000736 best=0.000736 es=0/5
[2026-05-16 09:53:13] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=18 train_loss=0.000401 val_loss=0.000712 best=0.000736 es=1/5
[2026-05-16 09:53:13] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=19 train_loss=0.000392 val_loss=0.000765 best=0.000736 es=2/5
[2026-05-16 09:53:13] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=20 train_loss=0.000379 val_loss=0.000749 best=0.000736 es=3/5
[2026-05-16 09:53:13] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=21 train_loss=0.000333 val_loss=0.000621 best=0.000621 es=0/5
[2026-05-16 09:53:13] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=22 train_loss=0.000274 val_loss=0.000503 best=0.000503 es=0/5
[2026-05-16 09:53:13] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=23 train_loss=0.000252 val_loss=0.000470 best=0.000503 es=1/5
[2026-05-16 09:53:13] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=24 train_loss=0.000267 val_loss=0.000449 best=0.000503 es=2/5
[2026-05-16 09:53:14] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=25 train_loss=0.000261 val_loss=0.000364 best=0.000364 es=0/5
[2026-05-16 09:53:14] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=26 train_loss=0.000212 val_loss=0.000274 best=0.000364 es=1/5
[2026-05-16 09:53:14] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=27 train_loss=0.000166 val_loss=0.000272 best=0.000364 es=2/5
[2026-05-16 09:53:14] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=28 train_loss=0.000170 val_loss=0.000333 best=0.000364 es=3/5
[2026-05-16 09:53:14] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=29 train_loss=0.000199 val_loss=0.000344 best=0.000364 es=4/5
[2026-05-16 09:53:14] [prediction][ae_width_to_depth][cand_447_d2_w449] epoch=30 train_loss=0.000191 val_loss=0.000272 best=0.000364 es=5/5
