timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-11 13:53:46,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,1,192,8,1.1593073946098948,1.1489336490631104,simulation,w192,cand_000,1537,1.1489336490631104,1,0,True,,,
2026-06-11 13:53:52,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,2,192,8,1.135477390400199,1.135489821434021,simulation,w192,cand_000,1537,1.135489821434021,2,0,True,,,
2026-06-11 13:53:57,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,3,192,8,1.1212203370970348,1.1241531372070312,simulation,w192,cand_000,1537,1.1241531372070312,3,0,True,,,
2026-06-11 13:54:02,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,4,192,8,1.1100959493670353,1.1178719997406006,simulation,w192,cand_000,1537,1.1178719997406006,4,0,True,,,
2026-06-11 13:54:06,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,5,192,8,1.1039951277333637,1.1137468814849854,simulation,w192,cand_000,1537,1.1137468814849854,5,0,True,,,
2026-06-11 13:54:11,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,6,192,8,1.0983871152234632,1.1037081480026245,simulation,w192,cand_000,1537,1.1037081480026245,6,0,True,,,
2026-06-11 13:54:15,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,7,192,8,1.0849274334519408,1.078757405281067,simulation,w192,cand_000,1537,1.078757405281067,7,0,True,,,
2026-06-11 13:54:19,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,8,192,8,1.0541297093380328,1.0234237909317017,simulation,w192,cand_000,1537,1.0234237909317017,8,0,True,,,
2026-06-11 13:54:25,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,9,192,8,0.9857829421065575,0.9117372632026672,simulation,w192,cand_000,1537,0.9117372632026672,9,0,True,,,
2026-06-11 13:54:29,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,10,192,8,0.8609855504230012,0.7275123596191406,simulation,w192,cand_000,1537,0.7275123596191406,10,0,True,,,
2026-06-11 13:54:34,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,11,192,8,0.6603764735682066,0.47760897874832153,simulation,w192,cand_000,1537,0.47760897874832153,11,0,True,,,
2026-06-11 13:54:39,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,12,192,8,0.4154233022831207,0.4098491668701172,simulation,w192,cand_000,1537,0.4098491668701172,12,0,True,,,
2026-06-11 13:54:45,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,13,192,8,0.4964682685081349,0.8293153047561646,simulation,w192,cand_000,1537,0.4098491668701172,12,1,False,,,
2026-06-11 13:54:50,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,14,192,8,0.7378197080174158,0.639064371585846,simulation,w192,cand_000,1537,0.4098491668701172,12,2,False,,,
2026-06-11 13:54:55,simulation_stl_ablation_d08_w192_192_192_192_192_192_192_192_192,stl_ablation_d08_w192_192_192_192_192_192_192_192_192,15,192,8,0.47157196856515354,0.23654961585998535,simulation,w192,cand_000,1537,0.23654961585998535,15,0,True,,,
