timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 09:50:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.7212417602479946,0.7084048367736695,398,0.7084048367736695,0,True,0.6047627989484162
2026-06-11 09:50:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6742735356509438,0.7030575848815797,398,0.7030575848815797,0,True,0.6010755990250103
2026-06-11 09:50:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6684368031192403,0.693726714672991,398,0.693726714672991,0,True,0.6007995909379844
2026-06-11 09:50:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6655603701197368,0.6901815127596149,398,0.6901815127596149,0,True,0.6001241609322132
2026-06-11 09:50:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6639067877416154,0.688734622584509,398,0.688734622584509,0,True,0.5997479334474408
2026-06-11 09:50:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6628643139140613,0.6878997318729784,398,0.6878997318729784,0,True,0.5995012831183072
2026-06-11 09:50:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6620525683194113,0.687103124146291,398,0.687103124146291,0,True,0.5993270432336721
2026-06-11 09:50:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6613946438114388,0.6864934935869984,398,0.6864934935869984,0,True,0.5992408861911122
2026-06-11 09:50:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6608551398739374,0.6859320850786133,398,0.6859320850786133,0,True,0.5992029564246467
2026-06-11 09:50:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6602967539488465,0.6853842201451991,398,0.6853842201451991,0,True,0.599202022549029
2026-06-11 09:50:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6597412264497825,0.684804919255571,398,0.684804919255571,0,True,0.5991617816955669
2026-06-11 09:50:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6591660941404244,0.684212115023262,398,0.684212115023262,0,True,0.5991508507580086
2026-06-11 09:50:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6585662812263746,0.6836154468006799,398,0.6836154468006799,0,True,0.5991857154477369
2026-06-11 09:50:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6579470260165828,0.6829660275208295,398,0.6829660275208295,0,True,0.5991911483839638
2026-06-11 09:50:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6572872876217327,0.6823206497942664,398,0.6823206497942664,0,True,0.5991750849578672
2026-06-11 09:50:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6566108865458545,0.681625956814193,398,0.681625956814193,0,True,0.5992229148265096
2026-06-11 09:50:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6559111330073494,0.6809137153206261,398,0.6809137153206261,0,True,0.5991957431285503
2026-06-11 09:50:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6551704609593805,0.6801718776021839,398,0.6801718776021839,0,True,0.5992280817612798
2026-06-11 09:50:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6544312032121793,0.6794616129002109,398,0.6794616129002109,0,True,0.5993098979407396
2026-06-11 09:51:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.653651865066789,0.6786238235705154,398,0.6786238235705154,0,True,0.5993706221821531
2026-06-11 09:51:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6528333995767981,0.6778405333403762,398,0.6778405333403762,0,True,0.5993678333131636
2026-06-11 09:51:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6520181627875032,0.6770459278293854,398,0.6770459278293854,0,True,0.5993937732393895
2026-06-11 09:51:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6511906861355267,0.6762394880071934,398,0.6762394880071934,0,True,0.5994425363457565
2026-06-11 09:51:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6503311196864464,0.6753769708301828,398,0.6753769708301828,0,True,0.5995473734522437
2026-06-11 09:51:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6494770079839538,0.6745209566112006,398,0.6745209566112006,0,True,0.5996321405255612
2026-06-11 09:51:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6485892918009311,0.6736958671616886,398,0.6736958671616886,0,True,0.5996925228562294
2026-06-11 09:51:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6477479614278622,0.672856541905157,398,0.672856541905157,0,True,0.5998060378615578
2026-06-11 09:51:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6468505437343459,0.6720360751119582,398,0.6720360751119582,0,True,0.5999408974106326
2026-06-11 09:51:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6460187258918355,0.6712204618205148,398,0.6712204618205148,0,True,0.600040329648193
2026-06-11 09:51:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6451841926018164,0.6704249795836883,398,0.6704249795836883,0,True,0.6001355186203099
2026-06-11 09:51:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6443531391581028,0.6696496023012033,398,0.6696496023012033,0,True,0.6003007884510265
2026-06-11 09:51:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6435695358718866,0.6689527323485367,398,0.6689527323485367,0,True,0.600442664825098
2026-06-11 09:51:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.6427949473221191,0.6681851658777831,398,0.6681851658777831,0,True,0.6006333885074363
