[2026-06-14 01:56:23] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:56:23] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_294_d5_w62/training_log.txt
[2026-06-14 01:56:23] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_294_d5_w62/training_stats.csv
[2026-06-14 01:56:23] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.176663 val_loss=0.332076 best=0.332076 es=0/10
[2026-06-14 01:56:24] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.187570 val_loss=0.311759 best=0.311759 es=0/10
[2026-06-14 01:56:24] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.143351 val_loss=0.304601 best=0.304601 es=0/10
[2026-06-14 01:56:24] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.134443 val_loss=0.290821 best=0.290821 es=0/10
[2026-06-14 01:56:25] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.134717 val_loss=0.294505 best=0.294505 es=0/10
[2026-06-14 01:56:25] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.145868 val_loss=0.289746 best=0.289746 es=0/10
[2026-06-14 01:56:26] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.129664 val_loss=0.296066 best=0.296066 es=0/10
[2026-06-14 01:56:26] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.126777 val_loss=0.303160 best=0.303160 es=0/10
[2026-06-14 01:56:26] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.128586 val_loss=0.301531 best=0.301531 es=0/10
[2026-06-14 01:56:26] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.125304 val_loss=0.298293 best=0.298293 es=0/10
[2026-06-14 01:56:27] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.124436 val_loss=0.295860 best=0.295860 es=0/10
[2026-06-14 01:56:27] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.121318 val_loss=0.295123 best=0.295123 es=0/10
[2026-06-14 01:56:27] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.120605 val_loss=0.295220 best=0.295220 es=0/10
[2026-06-14 01:56:27] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.124322 val_loss=0.295669 best=0.295669 es=0/10
[2026-06-14 01:56:28] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.123509 val_loss=0.296895 best=0.296895 es=0/10
[2026-06-14 01:56:28] Epoch 1 | architecture=[62, 62, 62, 62, 47] train_loss=0.116971 val_loss=0.295157 best=0.295157 es=0/10
