[2026-05-16 09:46:07] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:46:07] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_311_d2_w313/training_log.txt
[2026-05-16 09:46:07] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_311_d2_w313/training_stats.csv
[2026-05-16 09:46:07] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=1 train_loss=0.001941 val_loss=0.015253 best=0.015253 es=0/5
[2026-05-16 09:46:08] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=2 train_loss=0.006075 val_loss=0.003993 best=0.003993 es=0/5
[2026-05-16 09:46:08] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=3 train_loss=0.001605 val_loss=0.005966 best=0.003993 es=1/5
[2026-05-16 09:46:08] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=4 train_loss=0.002230 val_loss=0.005757 best=0.003993 es=2/5
[2026-05-16 09:46:08] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=5 train_loss=0.002705 val_loss=0.002383 best=0.002383 es=0/5
[2026-05-16 09:46:08] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=6 train_loss=0.001656 val_loss=0.002134 best=0.002134 es=0/5
[2026-05-16 09:46:09] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=7 train_loss=0.000960 val_loss=0.004682 best=0.002134 es=1/5
[2026-05-16 09:46:09] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=8 train_loss=0.001269 val_loss=0.005508 best=0.002134 es=2/5
[2026-05-16 09:46:09] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=9 train_loss=0.001474 val_loss=0.003837 best=0.002134 es=3/5
[2026-05-16 09:46:09] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=10 train_loss=0.001084 val_loss=0.002150 best=0.002134 es=4/5
[2026-05-16 09:46:09] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=11 train_loss=0.000693 val_loss=0.001831 best=0.001831 es=0/5
[2026-05-16 09:46:09] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=12 train_loss=0.000689 val_loss=0.002258 best=0.001831 es=1/5
[2026-05-16 09:46:10] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=13 train_loss=0.000871 val_loss=0.002182 best=0.001831 es=2/5
[2026-05-16 09:46:10] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=14 train_loss=0.000846 val_loss=0.001365 best=0.001365 es=0/5
[2026-05-16 09:46:10] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=15 train_loss=0.000581 val_loss=0.000697 best=0.000697 es=0/5
[2026-05-16 09:46:10] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=16 train_loss=0.000399 val_loss=0.000758 best=0.000697 es=1/5
[2026-05-16 09:46:10] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=17 train_loss=0.000445 val_loss=0.001182 best=0.000697 es=2/5
[2026-05-16 09:46:10] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=18 train_loss=0.000543 val_loss=0.001354 best=0.000697 es=3/5
[2026-05-16 09:46:11] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=19 train_loss=0.000524 val_loss=0.001081 best=0.000697 es=4/5
[2026-05-16 09:46:11] [prediction][ae_width_to_depth][cand_311_d2_w313] epoch=20 train_loss=0.000392 val_loss=0.000692 best=0.000697 es=5/5
