[2026-06-12 20:52:40] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:52:40] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_327_d5_w66/training_log.txt
[2026-06-12 20:52:40] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_327_d5_w66/training_stats.csv
[2026-06-12 20:52:40] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.146460 val_loss=0.309643 best=0.309643 es=0/10
[2026-06-12 20:52:40] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.138682 val_loss=0.301149 best=0.301149 es=0/10
[2026-06-12 20:52:41] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.130627 val_loss=0.303009 best=0.303009 es=0/10
[2026-06-12 20:52:41] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.126076 val_loss=0.291448 best=0.291448 es=0/10
[2026-06-12 20:52:41] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.121241 val_loss=0.303248 best=0.303248 es=0/10
[2026-06-12 20:52:41] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.129967 val_loss=0.307059 best=0.307059 es=0/10
[2026-06-12 20:52:41] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.116462 val_loss=0.316617 best=0.316617 es=0/10
[2026-06-12 20:52:42] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.115876 val_loss=0.291826 best=0.291826 es=0/10
[2026-06-12 20:52:42] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.113259 val_loss=0.279841 best=0.279841 es=0/10
[2026-06-12 20:52:42] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.112931 val_loss=0.289549 best=0.289549 es=0/10
[2026-06-12 20:52:42] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.114512 val_loss=0.296896 best=0.296896 es=0/10
[2026-06-12 20:52:43] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.107736 val_loss=0.296421 best=0.296421 es=0/10
[2026-06-12 20:52:43] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.112111 val_loss=0.298690 best=0.298690 es=0/10
[2026-06-12 20:52:43] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.107918 val_loss=0.299633 best=0.299633 es=0/10
[2026-06-12 20:52:43] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.105491 val_loss=0.299986 best=0.299986 es=0/10
[2026-06-12 20:52:43] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.105846 val_loss=0.293061 best=0.293061 es=0/10
[2026-06-12 20:52:44] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.113313 val_loss=0.293740 best=0.293740 es=0/10
[2026-06-12 20:52:44] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.107350 val_loss=0.293462 best=0.293462 es=0/10
[2026-06-12 20:52:44] Epoch 1 | architecture=[66, 66, 66, 65, 65] train_loss=0.107014 val_loss=0.293873 best=0.293873 es=0/10
