timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 17:41:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.04340600776636073,0.10169413024644733,684,0.10169413024644733,0,True,0.9834685140164798,0.9682965869778489
2026-06-11 17:41:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03468705867199058,0.10580179933771139,684,0.10580179933771139,0,True,0.9864482261569243,0.9676941877076126
2026-06-11 17:41:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.034954200924982935,0.10841762364101488,684,0.10841762364101488,0,True,0.986347109571653,0.9678835131925441
2026-06-11 17:41:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0361491605878134,0.1092561985269245,684,0.1092561985269245,0,True,0.9859404918138595,0.9675048622226812
2026-06-11 17:41:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0357015963978401,0.10634025609437242,684,0.10634025609437242,0,True,0.9862201759858867,0.9681244729006385
2026-06-11 17:41:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03676748145695067,0.10360649882479113,684,0.10360649882479113,0,True,0.9855704481401003,0.9682793755701279
2026-06-11 17:41:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03825325920111274,0.10264521833195095,684,0.10264521833195095,0,True,0.9852929153847809,0.9685891809091065
2026-06-11 17:41:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03549915446645627,0.10645222463140357,684,0.10645222463140357,0,True,0.9861943589853919,0.9681933185315227
2026-06-11 17:41:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03532266055542401,0.10481548923315258,684,0.10481548923315258,0,True,0.986390137905811,0.9694153284797163
2026-06-11 17:41:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0355094901685055,0.10925154159012987,684,0.10925154159012987,0,True,0.9860738796497494,0.9674704394072391
2026-06-11 17:41:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03752255729346905,0.10742030470521559,684,0.10742030470521559,0,True,0.9852843097179492,0.9676081306690074
