[2026-06-14 01:39:38] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:39:38] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_136_d3_w46/training_log.txt
[2026-06-14 01:39:38] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_136_d3_w46/training_stats.csv
[2026-06-14 01:39:39] Epoch 1 | architecture=[46, 46, 45] train_loss=0.270818 val_loss=0.295171 best=0.295171 es=0/10
[2026-06-14 01:39:39] Epoch 1 | architecture=[46, 46, 45] train_loss=0.247901 val_loss=0.294059 best=0.294059 es=0/10
[2026-06-14 01:39:39] Epoch 1 | architecture=[46, 46, 45] train_loss=0.246486 val_loss=0.286903 best=0.286903 es=0/10
[2026-06-14 01:39:40] Epoch 1 | architecture=[46, 46, 45] train_loss=0.234716 val_loss=0.294797 best=0.294797 es=0/10
[2026-06-14 01:39:40] Epoch 1 | architecture=[46, 46, 45] train_loss=0.235879 val_loss=0.293335 best=0.293335 es=0/10
[2026-06-14 01:39:41] Epoch 1 | architecture=[46, 46, 45] train_loss=0.235916 val_loss=0.294116 best=0.294116 es=0/10
[2026-06-14 01:39:41] Epoch 1 | architecture=[46, 46, 45] train_loss=0.235480 val_loss=0.292049 best=0.292049 es=0/10
[2026-06-14 01:39:41] Epoch 1 | architecture=[46, 46, 45] train_loss=0.234798 val_loss=0.288382 best=0.288382 es=0/10
[2026-06-14 01:39:42] Epoch 1 | architecture=[46, 46, 45] train_loss=0.230131 val_loss=0.289179 best=0.289179 es=0/10
[2026-06-14 01:39:42] Epoch 1 | architecture=[46, 46, 45] train_loss=0.231844 val_loss=0.291208 best=0.291208 es=0/10
[2026-06-14 01:39:42] Epoch 1 | architecture=[46, 46, 45] train_loss=0.229585 val_loss=0.295435 best=0.295435 es=0/10
[2026-06-14 01:39:42] Epoch 1 | architecture=[46, 46, 45] train_loss=0.229954 val_loss=0.294575 best=0.294575 es=0/10
[2026-06-14 01:39:42] Epoch 1 | architecture=[46, 46, 45] train_loss=0.227325 val_loss=0.293938 best=0.293938 es=0/10
