[2026-06-12 20:50:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:50:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_299_d5_w62/training_log.txt
[2026-06-12 20:50:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_299_d5_w62/training_stats.csv
[2026-06-12 20:50:24] Epoch 1 | architecture=[62, 62, 62, 62, 52] train_loss=0.142746 val_loss=0.351248 best=0.351248 es=0/10
[2026-06-12 20:50:25] Epoch 1 | architecture=[62, 62, 62, 62, 52] train_loss=0.155214 val_loss=0.298995 best=0.298995 es=0/10
[2026-06-12 20:50:25] Epoch 1 | architecture=[62, 62, 62, 62, 52] train_loss=0.132279 val_loss=0.308637 best=0.308637 es=0/10
[2026-06-12 20:50:25] Epoch 1 | architecture=[62, 62, 62, 62, 52] train_loss=0.127905 val_loss=0.315019 best=0.315019 es=0/10
[2026-06-12 20:50:25] Epoch 1 | architecture=[62, 62, 62, 62, 52] train_loss=0.126721 val_loss=0.307282 best=0.307282 es=0/10
[2026-06-12 20:50:26] Epoch 1 | architecture=[62, 62, 62, 62, 52] train_loss=0.135398 val_loss=0.303404 best=0.303404 es=0/10
[2026-06-12 20:50:26] Epoch 1 | architecture=[62, 62, 62, 62, 52] train_loss=0.126314 val_loss=0.311298 best=0.311298 es=0/10
[2026-06-12 20:50:26] Epoch 1 | architecture=[62, 62, 62, 62, 52] train_loss=0.120722 val_loss=0.315766 best=0.315766 es=0/10
[2026-06-12 20:50:26] Epoch 1 | architecture=[62, 62, 62, 62, 52] train_loss=0.118043 val_loss=0.310031 best=0.310031 es=0/10
[2026-06-12 20:50:26] Epoch 1 | architecture=[62, 62, 62, 62, 52] train_loss=0.121206 val_loss=0.305597 best=0.305597 es=0/10
[2026-06-12 20:50:27] Epoch 1 | architecture=[62, 62, 62, 62, 52] train_loss=0.117938 val_loss=0.313762 best=0.313762 es=0/10
[2026-06-12 20:50:27] Epoch 1 | architecture=[62, 62, 62, 62, 52] train_loss=0.117181 val_loss=0.323874 best=0.323874 es=0/10
