[2026-05-16 10:27:07] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:27:07] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_026_d5_w32/training_log.txt
[2026-05-16 10:27:07] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_026_d5_w32/training_stats.csv
[2026-05-16 10:27:07] [prediction][bayes][cand_026_d5_w32] epoch=1 train_loss=1.075204 val_loss=1.562253 best=1.562253 es=0/5
[2026-05-16 10:27:08] [prediction][bayes][cand_026_d5_w32] epoch=2 train_loss=1.001221 val_loss=1.561228 best=1.561228 es=0/5
[2026-05-16 10:27:08] [prediction][bayes][cand_026_d5_w32] epoch=3 train_loss=0.931776 val_loss=1.559566 best=1.559566 es=0/5
[2026-05-16 10:27:08] [prediction][bayes][cand_026_d5_w32] epoch=4 train_loss=0.872357 val_loss=1.556785 best=1.556785 es=0/5
[2026-05-16 10:27:08] [prediction][bayes][cand_026_d5_w32] epoch=5 train_loss=0.826339 val_loss=1.552662 best=1.552662 es=0/5
[2026-05-16 10:27:08] [prediction][bayes][cand_026_d5_w32] epoch=6 train_loss=0.783610 val_loss=1.547134 best=1.547134 es=0/5
[2026-05-16 10:27:08] [prediction][bayes][cand_026_d5_w32] epoch=7 train_loss=0.744903 val_loss=1.540255 best=1.540255 es=0/5
[2026-05-16 10:27:08] [prediction][bayes][cand_026_d5_w32] epoch=8 train_loss=0.711713 val_loss=1.532009 best=1.532009 es=0/5
[2026-05-16 10:27:08] [prediction][bayes][cand_026_d5_w32] epoch=9 train_loss=0.682404 val_loss=1.522029 best=1.522029 es=0/5
[2026-05-16 10:27:08] [prediction][bayes][cand_026_d5_w32] epoch=10 train_loss=0.656257 val_loss=1.509782 best=1.509782 es=0/5
[2026-05-16 10:27:08] [prediction][bayes][cand_026_d5_w32] epoch=11 train_loss=0.632574 val_loss=1.495027 best=1.495027 es=0/5
[2026-05-16 10:27:08] [prediction][bayes][cand_026_d5_w32] epoch=12 train_loss=0.610711 val_loss=1.477574 best=1.477574 es=0/5
[2026-05-16 10:27:08] [prediction][bayes][cand_026_d5_w32] epoch=13 train_loss=0.590676 val_loss=1.457306 best=1.457306 es=0/5
[2026-05-16 10:27:09] [prediction][bayes][cand_026_d5_w32] epoch=14 train_loss=0.572005 val_loss=1.433850 best=1.433850 es=0/5
[2026-05-16 10:27:09] [prediction][bayes][cand_026_d5_w32] epoch=15 train_loss=0.554405 val_loss=1.407138 best=1.407138 es=0/5
[2026-05-16 10:27:09] [prediction][bayes][cand_026_d5_w32] epoch=16 train_loss=0.537726 val_loss=1.377694 best=1.377694 es=0/5
[2026-05-16 10:27:09] [prediction][bayes][cand_026_d5_w32] epoch=17 train_loss=0.521650 val_loss=1.344912 best=1.344912 es=0/5
[2026-05-16 10:27:09] [prediction][bayes][cand_026_d5_w32] epoch=18 train_loss=0.506078 val_loss=1.309635 best=1.309635 es=0/5
[2026-05-16 10:27:09] [prediction][bayes][cand_026_d5_w32] epoch=19 train_loss=0.490788 val_loss=1.272013 best=1.272013 es=0/5
[2026-05-16 10:27:09] [prediction][bayes][cand_026_d5_w32] epoch=20 train_loss=0.475818 val_loss=1.232222 best=1.232222 es=0/5
[2026-05-16 10:27:09] [prediction][bayes][cand_026_d5_w32] epoch=21 train_loss=0.461559 val_loss=1.191185 best=1.191185 es=0/5
[2026-05-16 10:27:09] [prediction][bayes][cand_026_d5_w32] epoch=22 train_loss=0.447897 val_loss=1.148712 best=1.148712 es=0/5
