timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 12:18:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.04632738828168561,0.10405471026143409,610,0.10405471026143409,0,True,0.9817151093995395,0.9673671709609128
2026-06-13 12:18:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03577603686880074,0.10609260366954228,610,0.10609260366954228,0,True,0.9857619242271035,0.9663516979053717
2026-06-13 12:18:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03732231827916627,0.1045018004755258,610,0.1045018004755258,0,True,0.9852800068845334,0.9676769762998916
2026-06-13 12:18:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.035519922072680295,0.10592145634610338,610,0.10592145634610338,0,True,0.9861427249844023,0.9669885199910501
2026-06-13 12:18:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0383427142390833,0.10344983938018298,610,0.10344983938018298,0,True,0.9846948215399841,0.9674015937763549
2026-06-13 12:18:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.037404846339559976,0.1024808854298617,610,0.1024808854298617,0,True,0.9854176975538392,0.9677458219307757
2026-06-13 12:18:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03795326336021216,0.10320093517856334,610,0.10320093517856334,0,True,0.9848196037090424,0.9674704394072391
2026-06-13 12:18:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03797137937710993,0.10744102046846968,610,0.10744102046846968,0,True,0.9847744239581765,0.9661279496049981
2026-06-13 12:18:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.036926943609645956,0.10353187450584829,610,0.10353187450584829,0,True,0.9853101267184441,0.9671089998450974
2026-06-13 12:19:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03644911179622419,0.10847129760978574,610,0.10847129760978574,0,True,0.9854607258879973,0.9663000636822086
2026-06-13 12:19:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03692829764005557,0.10126468996228975,610,0.10126468996228975,0,True,0.9854047890535917,0.9681416843083596
2026-06-13 12:19:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03760695950189671,0.11418715780054144,610,0.11418715780054144,0,True,0.9849465372948086,0.9652673792189463
2026-06-13 12:19:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03730607252191398,0.10516203310999066,610,0.10516203310999066,0,True,0.9853036724683204,0.9677286105230547
2026-06-13 12:19:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.035806048289831006,0.11074297008771941,610,0.11074297008771941,0,True,0.9856866246423269,0.9656288187810881
2026-06-13 12:19:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03639740541517069,0.11048277221547374,610,0.11048277221547374,0,True,0.9855596910565607,0.9659214127123458
2026-06-13 12:19:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.037664677498586485,0.10614968646032462,610,0.10614968646032462,0,True,0.9850605623803275,0.9667131374675134
2026-06-13 12:19:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0377795263758761,0.10473084229332134,610,0.10473084229332134,0,True,0.9850089283793378,0.9669196743601659
2026-06-13 12:19:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0368897218559261,0.10703111787908932,610,0.10703111787908932,0,True,0.9853187323852757,0.9677113991153337
2026-06-13 12:19:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.036093854869599595,0.10603047998796812,610,0.10603047998796812,0,True,0.9858157096448011,0.9676081306690074
2026-06-13 12:19:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.038747268873965054,0.10998119955901954,610,0.10998119955901954,0,True,0.9847443041242658,0.9658869898969037
2026-06-13 12:19:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.03602743244998768,0.10373987647879196,610,0.10373987647879196,0,True,0.9858759493126223,0.9675564964458443
