timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 12:37:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0017128097026079966,0.001039984330080103,504,0.001039984330080103,0,True,0.6516309045590423
2026-06-11 12:37:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.001049341038053864,0.0007343091331744568,504,0.0007343091331744568,0,True,0.6761889710784769
2026-06-11 12:37:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010152743775126366,0.0008925785794848881,504,0.0008925785794848881,0,True,0.6904132739477915
2026-06-11 12:37:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010729675507606753,0.0007981781018274544,504,0.0007981781018274544,0,True,0.7061092518835461
2026-06-11 12:37:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009439999516020798,0.0006828425388787971,504,0.0006828425388787971,0,True,0.6758804610580668
2026-06-11 12:37:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.000940677931813399,0.0009251547684408069,504,0.0009251547684408069,0,True,0.6793725709203069
2026-06-11 12:37:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011514214556121883,0.001011364115679439,504,0.001011364115679439,0,True,0.7201798473739522
2026-06-11 12:37:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009809206919789806,0.0006520759563043109,504,0.0006520759563043109,0,True,0.7245330256398588
2026-06-11 12:37:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0008536000601923028,0.0006461317835336575,504,0.0006461317835336575,0,True,0.6923665870714611
2026-06-11 12:37:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010219531929787664,0.0006803899277537804,504,0.0006803899277537804,0,True,0.6745201079201973
2026-06-11 12:37:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009264669340571126,0.0006329657291223296,504,0.0006329657291223296,0,True,0.68566490235704
2026-06-11 12:37:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010717769283658143,0.000678504926933824,504,0.000678504926933824,0,True,0.6795471756798417
2026-06-11 12:37:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009162558261457834,0.0007591847371205929,504,0.0007591847371205929,0,True,0.647673082918635
2026-06-11 12:37:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009685173682639666,0.0007303114219104329,504,0.0007303114219104329,0,True,0.6810819658113392
2026-06-11 12:37:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.000998270536672718,0.000735479585960575,504,0.000735479585960575,0,True,0.7104465102493219
2026-06-11 12:37:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009288254915950222,0.000760769774186173,504,0.000760769774186173,0,True,0.6677647196167185
2026-06-11 12:37:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009673558403800687,0.0007118908571548468,504,0.0007118908571548468,0,True,0.681565083142857
2026-06-11 12:37:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009326324169224635,0.0007050047084869805,504,0.0007050047084869805,0,True,0.6729253673117156
2026-06-11 12:37:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0008972608063507291,0.0006779771631568251,504,0.0006779771631568251,0,True,0.6923927107109233
2026-06-11 12:37:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.000882848801287864,0.000727915301105727,504,0.000727915301105727,0,True,0.673361010081093
2026-06-11 12:37:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010012025807372453,0.0007725537789460448,504,0.0007725537789460448,0,True,0.679263412087515
