[2026-06-12 20:50:45] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:50:45] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_304_d5_w62/training_log.txt
[2026-06-12 20:50:45] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_304_d5_w62/training_stats.csv
[2026-06-12 20:50:46] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.157470 val_loss=0.346406 best=0.346406 es=0/10
[2026-06-12 20:50:46] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.177518 val_loss=0.312349 best=0.312349 es=0/10
[2026-06-12 20:50:46] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.138560 val_loss=0.300703 best=0.300703 es=0/10
[2026-06-12 20:50:46] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.138323 val_loss=0.288881 best=0.288881 es=0/10
[2026-06-12 20:50:47] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.132422 val_loss=0.286924 best=0.286924 es=0/10
[2026-06-12 20:50:47] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.139856 val_loss=0.281668 best=0.281668 es=0/10
[2026-06-12 20:50:48] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.126433 val_loss=0.286993 best=0.286993 es=0/10
[2026-06-12 20:50:48] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.131002 val_loss=0.294641 best=0.294641 es=0/10
[2026-06-12 20:50:48] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.119949 val_loss=0.303765 best=0.303765 es=0/10
[2026-06-12 20:50:48] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.118536 val_loss=0.301046 best=0.301046 es=0/10
[2026-06-12 20:50:49] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.119088 val_loss=0.301034 best=0.301034 es=0/10
[2026-06-12 20:50:49] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.117970 val_loss=0.309956 best=0.309956 es=0/10
[2026-06-12 20:50:49] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.120963 val_loss=0.315645 best=0.315645 es=0/10
[2026-06-12 20:50:49] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.122307 val_loss=0.307391 best=0.307391 es=0/10
[2026-06-12 20:50:50] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.121895 val_loss=0.306318 best=0.306318 es=0/10
[2026-06-12 20:50:50] Epoch 1 | architecture=[62, 62, 62, 62, 57] train_loss=0.122430 val_loss=0.305874 best=0.305874 es=0/10
