[2026-06-14 02:06:30] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:06:30] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_384_d6_w72/training_log.txt
[2026-06-14 02:06:30] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_384_d6_w72/training_stats.csv
[2026-06-14 02:06:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.131972 val_loss=0.426237 best=0.426237 es=0/10
[2026-06-14 02:06:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.160470 val_loss=0.302201 best=0.302201 es=0/10
[2026-06-14 02:06:30] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.110899 val_loss=0.296051 best=0.296051 es=0/10
[2026-06-14 02:06:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.098937 val_loss=0.305914 best=0.305914 es=0/10
[2026-06-14 02:06:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.105185 val_loss=0.308924 best=0.308924 es=0/10
[2026-06-14 02:06:31] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.099497 val_loss=0.292327 best=0.292327 es=0/10
[2026-06-14 02:06:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.089585 val_loss=0.289842 best=0.289842 es=0/10
[2026-06-14 02:06:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.083287 val_loss=0.289598 best=0.289598 es=0/10
[2026-06-14 02:06:32] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.083259 val_loss=0.294840 best=0.294840 es=0/10
[2026-06-14 02:06:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.093326 val_loss=0.291674 best=0.291674 es=0/10
[2026-06-14 02:06:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.080161 val_loss=0.290334 best=0.290334 es=0/10
[2026-06-14 02:06:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.076712 val_loss=0.293870 best=0.293870 es=0/10
[2026-06-14 02:06:33] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.084947 val_loss=0.290361 best=0.290361 es=0/10
[2026-06-14 02:06:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.073855 val_loss=0.297664 best=0.297664 es=0/10
[2026-06-14 02:06:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.074563 val_loss=0.298871 best=0.298871 es=0/10
[2026-06-14 02:06:34] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.079346 val_loss=0.296564 best=0.296564 es=0/10
[2026-06-14 02:06:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.072307 val_loss=0.293103 best=0.293103 es=0/10
[2026-06-14 02:06:35] Epoch 1 | architecture=[72, 72, 72, 72, 72, 25] train_loss=0.073981 val_loss=0.291690 best=0.291690 es=0/10
