timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 02:13:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0026337042889146,1.00838641857654,117,1.00838641857654,0,True
2026-06-11 02:13:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000897130924946,1.0082607103002246,117,1.0082607103002246,0,True
2026-06-11 02:13:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000470713630827,1.008252767595834,117,1.008252767595834,0,True
2026-06-11 02:13:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000252476442482,1.0082695414021972,117,1.0082695414021972,0,True
2026-06-11 02:13:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000231135720161,1.008253939056234,117,1.008253939056234,0,True
2026-06-11 02:13:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000157598753512,1.008275543119355,117,1.008275543119355,0,True
2026-06-11 02:14:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000091118442835,1.0082461922682204,117,1.0082461922682204,0,True
2026-06-11 02:14:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000060939349744,1.008314848663257,117,1.008314848663257,0,True
2026-06-11 02:14:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000002524210092,1.0082811279733161,117,1.0082811279733161,0,True
2026-06-11 02:14:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000001206525424,1.0082342483985405,117,1.0082342483985405,0,True
2026-06-11 02:14:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999901362903321,1.008233857128994,117,1.008233857128994,0,True
2026-06-11 02:14:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999908347791614,1.008313004283129,117,1.008313004283129,0,True
