[2026-06-15 07:14:27] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:14:27] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_276_d5_w62/training_log.txt
[2026-06-15 07:14:27] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_276_d5_w62/training_stats.csv
[2026-06-15 07:14:27] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.172527 val_loss=0.333856 best=0.333856 es=0/10
[2026-06-15 07:14:28] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.172946 val_loss=0.296342 best=0.296342 es=0/10
[2026-06-15 07:14:28] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.155308 val_loss=0.298403 best=0.298403 es=0/10
[2026-06-15 07:14:28] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.159625 val_loss=0.290682 best=0.290682 es=0/10
[2026-06-15 07:14:28] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.149946 val_loss=0.295284 best=0.295284 es=0/10
[2026-06-15 07:14:28] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.143326 val_loss=0.286455 best=0.286455 es=0/10
[2026-06-15 07:14:29] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.144911 val_loss=0.289014 best=0.289014 es=0/10
[2026-06-15 07:14:29] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.145799 val_loss=0.293016 best=0.293016 es=0/10
[2026-06-15 07:14:29] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.141143 val_loss=0.291329 best=0.291329 es=0/10
[2026-06-15 07:14:29] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.142658 val_loss=0.290635 best=0.290635 es=0/10
[2026-06-15 07:14:30] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.138275 val_loss=0.284034 best=0.284034 es=0/10
[2026-06-15 07:14:30] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.139308 val_loss=0.285397 best=0.285397 es=0/10
[2026-06-15 07:14:30] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.143997 val_loss=0.291835 best=0.291835 es=0/10
[2026-06-15 07:14:30] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.140365 val_loss=0.291650 best=0.291650 es=0/10
[2026-06-15 07:14:31] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.138896 val_loss=0.291360 best=0.291360 es=0/10
[2026-06-15 07:14:31] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.133955 val_loss=0.292782 best=0.292782 es=0/10
[2026-06-15 07:14:31] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.135977 val_loss=0.295113 best=0.295113 es=0/10
[2026-06-15 07:14:31] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.134140 val_loss=0.296360 best=0.296360 es=0/10
[2026-06-15 07:14:32] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.134607 val_loss=0.296287 best=0.296287 es=0/10
[2026-06-15 07:14:32] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.132529 val_loss=0.296704 best=0.296704 es=0/10
[2026-06-15 07:14:32] Epoch 1 | architecture=[62, 62, 62, 62, 29] train_loss=0.134268 val_loss=0.291505 best=0.291505 es=0/10
