[2026-06-12 22:08:07] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 22:08:07] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_775_d7_w126/training_log.txt
[2026-06-12 22:08:07] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_775_d7_w126/training_stats.csv
[2026-06-12 22:08:07] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.018269 val_loss=0.008751 best=0.008751 es=0/10
[2026-06-12 22:08:07] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.010625 val_loss=0.001892 best=0.001892 es=0/10
[2026-06-12 22:08:08] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.009437 val_loss=0.002668 best=0.002668 es=0/10
[2026-06-12 22:08:08] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.002910 val_loss=0.003858 best=0.003858 es=0/10
[2026-06-12 22:08:08] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.009280 val_loss=0.002223 best=0.002223 es=0/10
[2026-06-12 22:08:08] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.001107 val_loss=0.000846 best=0.000846 es=0/10
[2026-06-12 22:08:09] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.004442 val_loss=0.000866 best=0.000866 es=0/10
[2026-06-12 22:08:09] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.003296 val_loss=0.000923 best=0.000923 es=0/10
[2026-06-12 22:08:09] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.002119 val_loss=0.001055 best=0.001055 es=0/10
[2026-06-12 22:08:09] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.002350 val_loss=0.000760 best=0.000760 es=0/10
[2026-06-12 22:08:09] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.001459 val_loss=0.000492 best=0.000492 es=0/10
[2026-06-12 22:08:10] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.000909 val_loss=0.000380 best=0.000380 es=0/10
[2026-06-12 22:08:10] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.000942 val_loss=0.000342 best=0.000342 es=0/10
[2026-06-12 22:08:10] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.000877 val_loss=0.000465 best=0.000465 es=0/10
[2026-06-12 22:08:11] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.001758 val_loss=0.000460 best=0.000460 es=0/10
[2026-06-12 22:08:11] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.000887 val_loss=0.000405 best=0.000405 es=0/10
[2026-06-12 22:08:11] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.001552 val_loss=0.000331 best=0.000331 es=0/10
[2026-06-12 22:08:11] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.000666 val_loss=0.000335 best=0.000335 es=0/10
[2026-06-12 22:08:11] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.002408 val_loss=0.000544 best=0.000544 es=0/10
[2026-06-12 22:08:12] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.003243 val_loss=0.000464 best=0.000464 es=0/10
[2026-06-12 22:08:12] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.001035 val_loss=0.000554 best=0.000554 es=0/10
[2026-06-12 22:08:12] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 20] train_loss=0.003395 val_loss=0.000543 best=0.000543 es=0/10
