timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 18:18:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03459269635304618,0.10662576507040458,744,0.10662576507040458,0,True,0.9864611346571718,0.968795717801759
2026-06-11 18:18:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030331296102005953,0.10678115875496802,744,0.10678115875496802,0,True,0.9881607538564144,0.9696218653723688
2026-06-11 18:18:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0305369745429597,0.11164643524193756,744,0.11164643524193756,0,True,0.9882188421075279,0.9682277413469648
2026-06-11 18:18:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.02890383088567524,0.10795106713453716,744,0.10795106713453716,0,True,0.9886297626987371,0.9699144593036264
2026-06-11 18:18:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.030188347960244367,0.10854211245960312,744,0.10854211245960312,0,True,0.9882016307738646,0.9688301406172011
2026-06-11 18:18:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029360524381702405,0.11199879241283907,744,0.11199879241283907,0,True,0.9885802801144554,0.968795717801759
2026-06-11 18:19:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03198144808658449,0.11372840796601774,744,0.11372840796601774,0,True,0.9874658462597621,0.9677113991153337
2026-06-11 18:19:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.03177308411798097,0.11269871791214076,744,0.11269871791214076,0,True,0.9874895118435489,0.9684170668318962
2026-06-11 18:19:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.031086138550445622,0.10962337089900899,744,0.10962337089900899,0,True,0.9878251328499817,0.9685547580936645
2026-06-11 18:19:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.029551402032184586,0.11073109888572504,744,0.11073109888572504,0,True,0.9885329489468815,0.9690711003252956
2026-06-11 18:19:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,161,5,0.0297525523735076,0.11167687802265024,744,0.11167687802265024,0,True,0.9882446591080226,0.9690366775098536
