[2026-06-12 20:51:59] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:51:59] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_318_d5_w64/training_log.txt
[2026-06-12 20:51:59] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_318_d5_w64/training_stats.csv
[2026-06-12 20:51:59] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.151423 val_loss=0.333263 best=0.333263 es=0/10
[2026-06-12 20:51:59] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.153843 val_loss=0.325408 best=0.325408 es=0/10
[2026-06-12 20:51:59] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.131368 val_loss=0.307987 best=0.307987 es=0/10
[2026-06-12 20:52:00] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.120634 val_loss=0.301395 best=0.301395 es=0/10
[2026-06-12 20:52:00] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.122473 val_loss=0.303574 best=0.303574 es=0/10
[2026-06-12 20:52:00] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.125425 val_loss=0.301054 best=0.301054 es=0/10
[2026-06-12 20:52:00] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.116974 val_loss=0.294258 best=0.294258 es=0/10
[2026-06-12 20:52:01] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.113592 val_loss=0.291378 best=0.291378 es=0/10
[2026-06-12 20:52:01] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.117219 val_loss=0.290662 best=0.290662 es=0/10
[2026-06-12 20:52:01] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.114333 val_loss=0.300649 best=0.300649 es=0/10
[2026-06-12 20:52:01] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.111331 val_loss=0.298267 best=0.298267 es=0/10
[2026-06-12 20:52:02] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.111195 val_loss=0.294844 best=0.294844 es=0/10
[2026-06-12 20:52:02] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.113294 val_loss=0.295672 best=0.295672 es=0/10
[2026-06-12 20:52:02] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.107194 val_loss=0.296557 best=0.296557 es=0/10
[2026-06-12 20:52:02] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.113760 val_loss=0.293744 best=0.293744 es=0/10
[2026-06-12 20:52:02] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.108540 val_loss=0.301330 best=0.301330 es=0/10
[2026-06-12 20:52:02] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.109672 val_loss=0.314991 best=0.314991 es=0/10
[2026-06-12 20:52:03] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.105663 val_loss=0.315718 best=0.315718 es=0/10
[2026-06-12 20:52:03] Epoch 1 | architecture=[64, 64, 64, 64, 63] train_loss=0.112755 val_loss=0.321825 best=0.321825 es=0/10
