[2026-06-11 00:48:28] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:48:28] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_279_d5_w62/training_log.txt
[2026-06-11 00:48:28] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_279_d5_w62/training_stats.csv
[2026-06-11 00:48:28] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.164271 val_loss=0.318416 best=0.318416 es=0/10
[2026-06-11 00:48:29] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.170766 val_loss=0.299396 best=0.299396 es=0/10
[2026-06-11 00:48:29] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.144379 val_loss=0.299186 best=0.299186 es=0/10
[2026-06-11 00:48:29] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.148532 val_loss=0.290868 best=0.290868 es=0/10
[2026-06-11 00:48:29] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.142421 val_loss=0.290392 best=0.290392 es=0/10
[2026-06-11 00:48:30] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.142191 val_loss=0.286890 best=0.286890 es=0/10
[2026-06-11 00:48:30] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.138172 val_loss=0.291074 best=0.291074 es=0/10
[2026-06-11 00:48:30] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.137529 val_loss=0.292434 best=0.292434 es=0/10
[2026-06-11 00:48:31] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.137543 val_loss=0.289900 best=0.289900 es=0/10
[2026-06-11 00:48:31] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.135784 val_loss=0.285117 best=0.285117 es=0/10
[2026-06-11 00:48:31] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.134986 val_loss=0.284894 best=0.284894 es=0/10
[2026-06-11 00:48:31] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.133661 val_loss=0.293255 best=0.293255 es=0/10
[2026-06-11 00:48:32] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.135494 val_loss=0.299241 best=0.299241 es=0/10
[2026-06-11 00:48:32] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.134939 val_loss=0.295414 best=0.295414 es=0/10
[2026-06-11 00:48:32] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.130606 val_loss=0.294164 best=0.294164 es=0/10
[2026-06-11 00:48:32] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.133493 val_loss=0.297578 best=0.297578 es=0/10
[2026-06-11 00:48:33] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.133848 val_loss=0.294616 best=0.294616 es=0/10
[2026-06-11 00:48:33] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.129140 val_loss=0.295749 best=0.295749 es=0/10
[2026-06-11 00:48:33] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.140804 val_loss=0.294148 best=0.294148 es=0/10
[2026-06-11 00:48:33] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.132754 val_loss=0.289209 best=0.289209 es=0/10
[2026-06-11 00:48:34] Epoch 1 | architecture=[62, 62, 62, 62, 32] train_loss=0.130726 val_loss=0.290331 best=0.290331 es=0/10
