[2026-05-16 09:51:49] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:51:49] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_412_d2_w414/training_log.txt
[2026-05-16 09:51:49] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_412_d2_w414/training_stats.csv
[2026-05-16 09:51:50] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=1 train_loss=0.001087 val_loss=0.010632 best=0.010632 es=0/5
[2026-05-16 09:51:50] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=2 train_loss=0.005108 val_loss=0.006345 best=0.006345 es=0/5
[2026-05-16 09:51:50] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=3 train_loss=0.001978 val_loss=0.005945 best=0.005945 es=0/5
[2026-05-16 09:51:50] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=4 train_loss=0.002062 val_loss=0.004746 best=0.004746 es=0/5
[2026-05-16 09:51:50] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=5 train_loss=0.002201 val_loss=0.003063 best=0.003063 es=0/5
[2026-05-16 09:51:50] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=6 train_loss=0.001612 val_loss=0.002252 best=0.002252 es=0/5
[2026-05-16 09:51:50] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=7 train_loss=0.001118 val_loss=0.002287 best=0.002252 es=1/5
[2026-05-16 09:51:51] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=8 train_loss=0.001168 val_loss=0.002144 best=0.002144 es=0/5
[2026-05-16 09:51:51] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=9 train_loss=0.001243 val_loss=0.001606 best=0.001606 es=0/5
[2026-05-16 09:51:51] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=10 train_loss=0.000989 val_loss=0.001374 best=0.001374 es=0/5
[2026-05-16 09:51:51] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=11 train_loss=0.000709 val_loss=0.001548 best=0.001374 es=1/5
[2026-05-16 09:51:51] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=12 train_loss=0.000650 val_loss=0.001684 best=0.001374 es=2/5
[2026-05-16 09:51:51] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=13 train_loss=0.000716 val_loss=0.001527 best=0.001374 es=3/5
[2026-05-16 09:51:51] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=14 train_loss=0.000728 val_loss=0.001172 best=0.001172 es=0/5
[2026-05-16 09:51:52] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=15 train_loss=0.000624 val_loss=0.000840 best=0.000840 es=0/5
[2026-05-16 09:51:52] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=16 train_loss=0.000468 val_loss=0.000750 best=0.000840 es=1/5
[2026-05-16 09:51:52] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=17 train_loss=0.000368 val_loss=0.000895 best=0.000840 es=2/5
[2026-05-16 09:51:52] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=18 train_loss=0.000381 val_loss=0.000980 best=0.000840 es=3/5
[2026-05-16 09:51:52] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=19 train_loss=0.000434 val_loss=0.000807 best=0.000840 es=4/5
[2026-05-16 09:51:52] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=20 train_loss=0.000418 val_loss=0.000544 best=0.000544 es=0/5
[2026-05-16 09:51:52] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=21 train_loss=0.000334 val_loss=0.000421 best=0.000421 es=0/5
[2026-05-16 09:51:53] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=22 train_loss=0.000263 val_loss=0.000435 best=0.000421 es=1/5
[2026-05-16 09:51:53] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=23 train_loss=0.000246 val_loss=0.000456 best=0.000421 es=2/5
[2026-05-16 09:51:53] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=24 train_loss=0.000255 val_loss=0.000452 best=0.000421 es=3/5
[2026-05-16 09:51:53] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=25 train_loss=0.000252 val_loss=0.000465 best=0.000421 es=4/5
[2026-05-16 09:51:53] [prediction][ae_width_to_depth][cand_412_d2_w414] epoch=26 train_loss=0.000229 val_loss=0.000479 best=0.000421 es=5/5
