[2026-05-16 09:41:27] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:41:27] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_228_d2_w230/training_log.txt
[2026-05-16 09:41:27] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_228_d2_w230/training_stats.csv
[2026-05-16 09:41:27] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=1 train_loss=0.002505 val_loss=0.022221 best=0.022221 es=0/5
[2026-05-16 09:41:27] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=2 train_loss=0.005053 val_loss=0.007946 best=0.007946 es=0/5
[2026-05-16 09:41:28] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=3 train_loss=0.002105 val_loss=0.003241 best=0.003241 es=0/5
[2026-05-16 09:41:28] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=4 train_loss=0.001490 val_loss=0.003506 best=0.003241 es=1/5
[2026-05-16 09:41:28] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=5 train_loss=0.002139 val_loss=0.002613 best=0.002613 es=0/5
[2026-05-16 09:41:28] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=6 train_loss=0.001844 val_loss=0.002157 best=0.002157 es=0/5
[2026-05-16 09:41:28] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=7 train_loss=0.001106 val_loss=0.003081 best=0.002157 es=1/5
[2026-05-16 09:41:28] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=8 train_loss=0.000902 val_loss=0.003953 best=0.002157 es=2/5
[2026-05-16 09:41:28] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=9 train_loss=0.001184 val_loss=0.003419 best=0.002157 es=3/5
[2026-05-16 09:41:29] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=10 train_loss=0.001239 val_loss=0.002137 best=0.002157 es=4/5
[2026-05-16 09:41:29] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=11 train_loss=0.000892 val_loss=0.001406 best=0.001406 es=0/5
[2026-05-16 09:41:29] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=12 train_loss=0.000579 val_loss=0.001486 best=0.001406 es=1/5
[2026-05-16 09:41:29] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=13 train_loss=0.000598 val_loss=0.001721 best=0.001406 es=2/5
[2026-05-16 09:41:29] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=14 train_loss=0.000779 val_loss=0.001580 best=0.001406 es=3/5
[2026-05-16 09:41:29] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=15 train_loss=0.000800 val_loss=0.001159 best=0.001159 es=0/5
[2026-05-16 09:41:29] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=16 train_loss=0.000611 val_loss=0.000810 best=0.000810 es=0/5
[2026-05-16 09:41:30] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=17 train_loss=0.000412 val_loss=0.000723 best=0.000810 es=1/5
[2026-05-16 09:41:30] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=18 train_loss=0.000375 val_loss=0.000806 best=0.000810 es=2/5
[2026-05-16 09:41:30] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=19 train_loss=0.000465 val_loss=0.000829 best=0.000810 es=3/5
[2026-05-16 09:41:30] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=20 train_loss=0.000521 val_loss=0.000708 best=0.000708 es=0/5
[2026-05-16 09:41:30] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=21 train_loss=0.000462 val_loss=0.000588 best=0.000588 es=0/5
[2026-05-16 09:41:30] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=22 train_loss=0.000353 val_loss=0.000594 best=0.000588 es=1/5
[2026-05-16 09:41:30] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=23 train_loss=0.000295 val_loss=0.000653 best=0.000588 es=2/5
[2026-05-16 09:41:31] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=24 train_loss=0.000309 val_loss=0.000631 best=0.000588 es=3/5
[2026-05-16 09:41:31] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=25 train_loss=0.000343 val_loss=0.000534 best=0.000588 es=4/5
[2026-05-16 09:41:31] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=26 train_loss=0.000344 val_loss=0.000452 best=0.000452 es=0/5
[2026-05-16 09:41:31] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=27 train_loss=0.000302 val_loss=0.000428 best=0.000452 es=1/5
[2026-05-16 09:41:31] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=28 train_loss=0.000255 val_loss=0.000439 best=0.000452 es=2/5
[2026-05-16 09:41:31] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=29 train_loss=0.000238 val_loss=0.000440 best=0.000452 es=3/5
[2026-05-16 09:41:31] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=30 train_loss=0.000246 val_loss=0.000412 best=0.000452 es=4/5
[2026-05-16 09:41:31] [prediction][ae_width_to_depth][cand_228_d2_w230] epoch=31 train_loss=0.000253 val_loss=0.000381 best=0.000452 es=5/5
