[2026-06-12 20:51:07] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:51:07] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_308_d5_w62/training_log.txt
[2026-06-12 20:51:07] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_308_d5_w62/training_stats.csv
[2026-06-12 20:51:08] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.143314 val_loss=0.319655 best=0.319655 es=0/10
[2026-06-12 20:51:08] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.142096 val_loss=0.304874 best=0.304874 es=0/10
[2026-06-12 20:51:08] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.136830 val_loss=0.299245 best=0.299245 es=0/10
[2026-06-12 20:51:09] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.127872 val_loss=0.296464 best=0.296464 es=0/10
[2026-06-12 20:51:09] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.126402 val_loss=0.297366 best=0.297366 es=0/10
[2026-06-12 20:51:09] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.121526 val_loss=0.300485 best=0.300485 es=0/10
[2026-06-12 20:51:09] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.117114 val_loss=0.309736 best=0.309736 es=0/10
[2026-06-12 20:51:10] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.119412 val_loss=0.303197 best=0.303197 es=0/10
[2026-06-12 20:51:10] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.125220 val_loss=0.290419 best=0.290419 es=0/10
[2026-06-12 20:51:10] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.119653 val_loss=0.286302 best=0.286302 es=0/10
[2026-06-12 20:51:10] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.113639 val_loss=0.288548 best=0.288548 es=0/10
[2026-06-12 20:51:11] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.113869 val_loss=0.295685 best=0.295685 es=0/10
[2026-06-12 20:51:11] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.114282 val_loss=0.293217 best=0.293217 es=0/10
[2026-06-12 20:51:11] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.114118 val_loss=0.291205 best=0.291205 es=0/10
[2026-06-12 20:51:11] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.111975 val_loss=0.289668 best=0.289668 es=0/10
[2026-06-12 20:51:12] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.113856 val_loss=0.291628 best=0.291628 es=0/10
[2026-06-12 20:51:12] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.112823 val_loss=0.290579 best=0.290579 es=0/10
[2026-06-12 20:51:12] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.113419 val_loss=0.288210 best=0.288210 es=0/10
[2026-06-12 20:51:12] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.111399 val_loss=0.288922 best=0.288922 es=0/10
[2026-06-12 20:51:13] Epoch 1 | architecture=[62, 62, 62, 62, 61] train_loss=0.108774 val_loss=0.292220 best=0.292220 es=0/10
