[2026-06-10 19:59:50] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 19:59:50] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_052_d1_w53/training_log.txt
[2026-06-10 19:59:50] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_052_d1_w53/training_stats.csv
[2026-06-10 19:59:50] [CANDIDATE] task=prediction phase=ae_width_only index=52 search_phase=width architecture=[53]
[2026-06-10 19:59:50] [prediction][ae_width_only][cand_052_d1_w53] epoch=1 architecture=[53] train_loss=0.292756 val_loss=0.316945 candidate_best=0.316945 global_best=0.308869 es=0/10
[2026-06-10 19:59:51] [prediction][ae_width_only][cand_052_d1_w53] epoch=2 architecture=[53] train_loss=0.292569 val_loss=0.315564 candidate_best=0.315564 global_best=0.308869 es=0/10
[2026-06-10 19:59:51] [prediction][ae_width_only][cand_052_d1_w53] epoch=3 architecture=[53] train_loss=0.292207 val_loss=0.312194 candidate_best=0.312194 global_best=0.308869 es=0/10
[2026-06-10 19:59:51] [prediction][ae_width_only][cand_052_d1_w53] epoch=4 architecture=[53] train_loss=0.291061 val_loss=0.310490 candidate_best=0.310490 global_best=0.308869 es=0/10
[2026-06-10 19:59:52] [prediction][ae_width_only][cand_052_d1_w53] epoch=5 architecture=[53] train_loss=0.291047 val_loss=0.310046 candidate_best=0.310046 global_best=0.308869 es=0/10
[2026-06-10 19:59:52] [prediction][ae_width_only][cand_052_d1_w53] epoch=6 architecture=[53] train_loss=0.291332 val_loss=0.310160 candidate_best=0.310046 global_best=0.308869 es=1/10
[2026-06-10 19:59:52] [prediction][ae_width_only][cand_052_d1_w53] epoch=7 architecture=[53] train_loss=0.291238 val_loss=0.310731 candidate_best=0.310046 global_best=0.308869 es=2/10
[2026-06-10 19:59:53] [prediction][ae_width_only][cand_052_d1_w53] epoch=8 architecture=[53] train_loss=0.290919 val_loss=0.311487 candidate_best=0.310046 global_best=0.308869 es=3/10
[2026-06-10 19:59:53] [prediction][ae_width_only][cand_052_d1_w53] epoch=9 architecture=[53] train_loss=0.290662 val_loss=0.311998 candidate_best=0.310046 global_best=0.308869 es=4/10
[2026-06-10 19:59:53] [prediction][ae_width_only][cand_052_d1_w53] epoch=10 architecture=[53] train_loss=0.290545 val_loss=0.312158 candidate_best=0.310046 global_best=0.308869 es=5/10
[2026-06-10 19:59:54] [prediction][ae_width_only][cand_052_d1_w53] epoch=11 architecture=[53] train_loss=0.290591 val_loss=0.312041 candidate_best=0.310046 global_best=0.308869 es=6/10
[2026-06-10 19:59:54] [prediction][ae_width_only][cand_052_d1_w53] epoch=12 architecture=[53] train_loss=0.290691 val_loss=0.311645 candidate_best=0.310046 global_best=0.308869 es=7/10
[2026-06-10 19:59:54] [prediction][ae_width_only][cand_052_d1_w53] epoch=13 architecture=[53] train_loss=0.290622 val_loss=0.311097 candidate_best=0.310046 global_best=0.308869 es=8/10
[2026-06-10 19:59:55] [prediction][ae_width_only][cand_052_d1_w53] epoch=14 architecture=[53] train_loss=0.290370 val_loss=0.310575 candidate_best=0.310046 global_best=0.308869 es=9/10
[2026-06-10 19:59:55] [prediction][ae_width_only][cand_052_d1_w53] epoch=15 architecture=[53] train_loss=0.290163 val_loss=0.310211 candidate_best=0.310046 global_best=0.308869 es=10/10
