[2026-06-15 07:16:47] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:16:47] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_306_d5_w62/training_log.txt
[2026-06-15 07:16:47] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_306_d5_w62/training_stats.csv
[2026-06-15 07:16:48] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.145952 val_loss=0.316293 best=0.316293 es=0/10
[2026-06-15 07:16:48] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.152092 val_loss=0.297471 best=0.297471 es=0/10
[2026-06-15 07:16:48] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.131992 val_loss=0.289355 best=0.289355 es=0/10
[2026-06-15 07:16:48] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.132611 val_loss=0.289447 best=0.289447 es=0/10
[2026-06-15 07:16:49] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.125830 val_loss=0.289822 best=0.289822 es=0/10
[2026-06-15 07:16:49] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.120665 val_loss=0.294358 best=0.294358 es=0/10
[2026-06-15 07:16:49] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.130554 val_loss=0.295668 best=0.295668 es=0/10
[2026-06-15 07:16:49] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.125956 val_loss=0.306662 best=0.306662 es=0/10
[2026-06-15 07:16:50] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.130340 val_loss=0.300561 best=0.300561 es=0/10
[2026-06-15 07:16:50] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.118117 val_loss=0.286322 best=0.286322 es=0/10
[2026-06-15 07:16:50] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.116525 val_loss=0.288199 best=0.288199 es=0/10
[2026-06-15 07:16:50] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.120477 val_loss=0.294269 best=0.294269 es=0/10
[2026-06-15 07:16:51] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.115348 val_loss=0.296928 best=0.296928 es=0/10
[2026-06-15 07:16:51] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.114499 val_loss=0.300735 best=0.300735 es=0/10
[2026-06-15 07:16:51] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.114495 val_loss=0.301509 best=0.301509 es=0/10
[2026-06-15 07:16:52] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.117874 val_loss=0.300469 best=0.300469 es=0/10
[2026-06-15 07:16:52] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.113430 val_loss=0.301815 best=0.301815 es=0/10
[2026-06-15 07:16:52] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.113767 val_loss=0.302303 best=0.302303 es=0/10
[2026-06-15 07:16:52] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.111235 val_loss=0.300552 best=0.300552 es=0/10
[2026-06-15 07:16:53] Epoch 1 | architecture=[62, 62, 62, 62, 59] train_loss=0.109982 val_loss=0.295267 best=0.295267 es=0/10
