[2026-05-16 10:48:38] Initialized ContinuousLogger for prediction_nas (Mode: nas)
[2026-05-16 10:48:38] Logs: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_013_d4_w7/training_log.txt
[2026-05-16 10:48:38] CSV: DAE/DNN/results/search_suite_20260516/prediction/nas/cand_013_d4_w7/training_stats.csv
[2026-05-16 10:48:38] [prediction][nas][cand_013_d4_w7] epoch=1 train_loss=1.199924 val_loss=1.604852 best=1.604852 es=0/5
[2026-05-16 10:48:38] [prediction][nas][cand_013_d4_w7] epoch=2 train_loss=1.183453 val_loss=1.603801 best=1.603801 es=0/5
[2026-05-16 10:48:38] [prediction][nas][cand_013_d4_w7] epoch=3 train_loss=1.167191 val_loss=1.602866 best=1.602866 es=0/5
[2026-05-16 10:48:38] [prediction][nas][cand_013_d4_w7] epoch=4 train_loss=1.151222 val_loss=1.601630 best=1.601630 es=0/5
[2026-05-16 10:48:39] [prediction][nas][cand_013_d4_w7] epoch=5 train_loss=1.135584 val_loss=1.600307 best=1.600307 es=0/5
[2026-05-16 10:48:39] [prediction][nas][cand_013_d4_w7] epoch=6 train_loss=1.120324 val_loss=1.599184 best=1.599184 es=0/5
[2026-05-16 10:48:39] [prediction][nas][cand_013_d4_w7] epoch=7 train_loss=1.105442 val_loss=1.597910 best=1.597910 es=0/5
[2026-05-16 10:48:39] [prediction][nas][cand_013_d4_w7] epoch=8 train_loss=1.090991 val_loss=1.596177 best=1.596177 es=0/5
[2026-05-16 10:48:39] [prediction][nas][cand_013_d4_w7] epoch=9 train_loss=1.077055 val_loss=1.593815 best=1.593815 es=0/5
[2026-05-16 10:48:39] [prediction][nas][cand_013_d4_w7] epoch=10 train_loss=1.063614 val_loss=1.591468 best=1.591468 es=0/5
[2026-05-16 10:48:39] [prediction][nas][cand_013_d4_w7] epoch=11 train_loss=1.050680 val_loss=1.588998 best=1.588998 es=0/5
[2026-05-16 10:48:39] [prediction][nas][cand_013_d4_w7] epoch=12 train_loss=1.038218 val_loss=1.586504 best=1.586504 es=0/5
[2026-05-16 10:48:39] [prediction][nas][cand_013_d4_w7] epoch=13 train_loss=1.025979 val_loss=1.583697 best=1.583697 es=0/5
[2026-05-16 10:48:39] [prediction][nas][cand_013_d4_w7] epoch=14 train_loss=1.014151 val_loss=1.580435 best=1.580435 es=0/5
[2026-05-16 10:48:39] [prediction][nas][cand_013_d4_w7] epoch=15 train_loss=1.002796 val_loss=1.576698 best=1.576698 es=0/5
[2026-05-16 10:48:39] [prediction][nas][cand_013_d4_w7] epoch=16 train_loss=0.991930 val_loss=1.572550 best=1.572550 es=0/5
[2026-05-16 10:48:40] [prediction][nas][cand_013_d4_w7] epoch=17 train_loss=0.981543 val_loss=1.567145 best=1.567145 es=0/5
[2026-05-16 10:48:40] [prediction][nas][cand_013_d4_w7] epoch=18 train_loss=0.971643 val_loss=1.561098 best=1.561098 es=0/5
[2026-05-16 10:48:40] [prediction][nas][cand_013_d4_w7] epoch=19 train_loss=0.962240 val_loss=1.554393 best=1.554393 es=0/5
[2026-05-16 10:48:40] [prediction][nas][cand_013_d4_w7] epoch=20 train_loss=0.953294 val_loss=1.546961 best=1.546961 es=0/5
[2026-05-16 10:48:40] [prediction][nas][cand_013_d4_w7] epoch=21 train_loss=0.945653 val_loss=1.538800 best=1.538800 es=0/5
[2026-05-16 10:48:40] [prediction][nas][cand_013_d4_w7] epoch=22 train_loss=0.937955 val_loss=1.529881 best=1.529881 es=0/5
[2026-05-16 10:48:40] [prediction][nas][cand_013_d4_w7] epoch=23 train_loss=0.930257 val_loss=1.520149 best=1.520149 es=0/5
[2026-05-16 10:48:40] [prediction][nas][cand_013_d4_w7] epoch=24 train_loss=0.922808 val_loss=1.509673 best=1.509673 es=0/5
[2026-05-16 10:48:40] [prediction][nas][cand_013_d4_w7] epoch=25 train_loss=0.915929 val_loss=1.498488 best=1.498488 es=0/5
[2026-05-16 10:48:40] [prediction][nas][cand_013_d4_w7] epoch=26 train_loss=0.909385 val_loss=1.486655 best=1.486655 es=0/5
[2026-05-16 10:48:40] [prediction][nas][cand_013_d4_w7] epoch=27 train_loss=0.903324 val_loss=1.474335 best=1.474335 es=0/5
[2026-05-16 10:48:40] [prediction][nas][cand_013_d4_w7] epoch=28 train_loss=0.897409 val_loss=1.461771 best=1.461771 es=0/5
[2026-05-16 10:48:41] [prediction][nas][cand_013_d4_w7] epoch=29 train_loss=0.891605 val_loss=1.448915 best=1.448915 es=0/5
[2026-05-16 10:48:41] [prediction][nas][cand_013_d4_w7] epoch=30 train_loss=0.885936 val_loss=1.435729 best=1.435729 es=0/5
[2026-05-16 10:48:41] [prediction][nas][cand_013_d4_w7] epoch=31 train_loss=0.880369 val_loss=1.422433 best=1.422433 es=0/5
[2026-05-16 10:48:41] [prediction][nas][cand_013_d4_w7] epoch=32 train_loss=0.874894 val_loss=1.409417 best=1.409417 es=0/5
[2026-05-16 10:48:41] [prediction][nas][cand_013_d4_w7] epoch=33 train_loss=0.869444 val_loss=1.396572 best=1.396572 es=0/5
[2026-05-16 10:48:41] [prediction][nas][cand_013_d4_w7] epoch=34 train_loss=0.863978 val_loss=1.384004 best=1.384004 es=0/5
[2026-05-16 10:48:41] [prediction][nas][cand_013_d4_w7] epoch=35 train_loss=0.858542 val_loss=1.371830 best=1.371830 es=0/5
[2026-05-16 10:48:41] [prediction][nas][cand_013_d4_w7] epoch=36 train_loss=0.853155 val_loss=1.360138 best=1.360138 es=0/5
[2026-05-16 10:48:41] [prediction][nas][cand_013_d4_w7] epoch=37 train_loss=0.847804 val_loss=1.348957 best=1.348957 es=0/5
[2026-05-16 10:48:41] [prediction][nas][cand_013_d4_w7] epoch=38 train_loss=0.842492 val_loss=1.338327 best=1.338327 es=0/5
[2026-05-16 10:48:41] [prediction][nas][cand_013_d4_w7] epoch=39 train_loss=0.837243 val_loss=1.328283 best=1.328283 es=0/5
[2026-05-16 10:48:42] [prediction][nas][cand_013_d4_w7] epoch=40 train_loss=0.832024 val_loss=1.318835 best=1.318835 es=0/5
[2026-05-16 10:48:42] [prediction][nas][cand_013_d4_w7] epoch=41 train_loss=0.827353 val_loss=1.309616 best=1.309616 es=0/5
[2026-05-16 10:48:42] [prediction][nas][cand_013_d4_w7] epoch=42 train_loss=0.822797 val_loss=1.300535 best=1.300535 es=0/5
[2026-05-16 10:48:42] [prediction][nas][cand_013_d4_w7] epoch=43 train_loss=0.818161 val_loss=1.291508 best=1.291508 es=0/5
[2026-05-16 10:48:42] [prediction][nas][cand_013_d4_w7] epoch=44 train_loss=0.813457 val_loss=1.282482 best=1.282482 es=0/5
[2026-05-16 10:48:42] [prediction][nas][cand_013_d4_w7] epoch=45 train_loss=0.808721 val_loss=1.273473 best=1.273473 es=0/5
[2026-05-16 10:48:42] [prediction][nas][cand_013_d4_w7] epoch=46 train_loss=0.803980 val_loss=1.264879 best=1.264879 es=0/5
[2026-05-16 10:48:42] [prediction][nas][cand_013_d4_w7] epoch=47 train_loss=0.799520 val_loss=1.256683 best=1.256683 es=0/5
[2026-05-16 10:48:42] [prediction][nas][cand_013_d4_w7] epoch=48 train_loss=0.795105 val_loss=1.248882 best=1.248882 es=0/5
[2026-05-16 10:48:42] [prediction][nas][cand_013_d4_w7] epoch=49 train_loss=0.790725 val_loss=1.241477 best=1.241477 es=0/5
[2026-05-16 10:48:42] [prediction][nas][cand_013_d4_w7] epoch=50 train_loss=0.786356 val_loss=1.234461 best=1.234461 es=0/5
[2026-05-16 10:48:43] [prediction][nas][cand_013_d4_w7] epoch=51 train_loss=0.782032 val_loss=1.227849 best=1.227849 es=0/5
[2026-05-16 10:48:43] [prediction][nas][cand_013_d4_w7] epoch=52 train_loss=0.777736 val_loss=1.221562 best=1.221562 es=0/5
[2026-05-16 10:48:43] [prediction][nas][cand_013_d4_w7] epoch=53 train_loss=0.773480 val_loss=1.215546 best=1.215546 es=0/5
[2026-05-16 10:48:43] [prediction][nas][cand_013_d4_w7] epoch=54 train_loss=0.769260 val_loss=1.209804 best=1.209804 es=0/5
[2026-05-16 10:48:43] [prediction][nas][cand_013_d4_w7] epoch=55 train_loss=0.765073 val_loss=1.204331 best=1.204331 es=0/5
[2026-05-16 10:48:43] [prediction][nas][cand_013_d4_w7] epoch=56 train_loss=0.760908 val_loss=1.198978 best=1.198978 es=0/5
[2026-05-16 10:48:43] [prediction][nas][cand_013_d4_w7] epoch=57 train_loss=0.756750 val_loss=1.193683 best=1.193683 es=0/5
