timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 06:23:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3064494887882193,0.2900003521823548,103,0.2900003521823548,0,True,0.8760999117919149,0.8836336723980655
2026-06-11 06:23:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.29242760788329775,0.29470116755007936,103,0.29470116755007936,0,True,0.881992642154859,0.8802946593001841
2026-06-11 06:23:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.29621194754760743,0.2880191176878918,103,0.2880191176878918,0,True,0.8795249671908952,0.8846491454536066
2026-06-11 06:23:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.29448057821168794,0.29468582775138913,103,0.29468582775138913,0,True,0.8809276908844474,0.8799160083303214
2026-06-11 06:23:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.29540710405465165,0.2889916424356236,103,0.2889916424356236,0,True,0.8803360512897743,0.8838402092907179
2026-06-11 06:23:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2916366450033495,0.28948246823643875,103,0.28948246823643875,0,True,0.8822529635765152,0.8826870449734083
2026-06-11 06:23:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2923266982177416,0.29153501235282175,103,0.29153501235282175,0,True,0.8822314494094361,0.8828591590506187
2026-06-11 06:23:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2944977400746886,0.2877948611209923,103,0.2877948611209923,0,True,0.8807512747143994,0.8842016488528597
2026-06-11 06:23:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.29239804636644484,0.29017371916097545,103,0.29017371916097545,0,True,0.881684989565629,0.8818436859950776
2026-06-11 06:23:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2932200440344908,0.3029901243612788,103,0.3029901243612788,0,True,0.8813730341429832,0.8762671898934614
2026-06-11 06:23:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.29287377652042523,0.29385087972901874,103,0.29385087972901874,0,True,0.8811062584712033,0.8816715719178672
2026-06-11 06:23:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.29373823824190126,0.2868160347724457,103,0.2868160347724457,0,True,0.8809470536348185,0.8839779005524862
2026-06-11 06:23:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2919340092994879,0.29151473669432865,103,0.29151473669432865,0,True,0.8817796519007767,0.8819297430336828
2026-06-11 06:24:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2920230317398156,0.2897176087678184,103,0.2897176087678184,0,True,0.8820464275725566,0.8830140617201081
2026-06-11 06:24:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2910102557480452,0.29169156604819685,103,0.29169156604819685,0,True,0.8819904907381511,0.8822911825958245
