[2026-06-12 20:31:32] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:31:32] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_069_d2_w35/training_log.txt
[2026-06-12 20:31:32] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_069_d2_w35/training_stats.csv
[2026-06-12 20:31:32] Epoch 1 | architecture=[35, 35] train_loss=0.311968 val_loss=0.323380 best=0.323380 es=0/10
[2026-06-12 20:31:32] Epoch 1 | architecture=[35, 35] train_loss=0.302934 val_loss=0.321135 best=0.321135 es=0/10
[2026-06-12 20:31:33] Epoch 1 | architecture=[35, 35] train_loss=0.298884 val_loss=0.314030 best=0.314030 es=0/10
[2026-06-12 20:31:33] Epoch 1 | architecture=[35, 35] train_loss=0.293531 val_loss=0.315746 best=0.315746 es=0/10
[2026-06-12 20:31:33] Epoch 1 | architecture=[35, 35] train_loss=0.294918 val_loss=0.319626 best=0.319626 es=0/10
[2026-06-12 20:31:33] Epoch 1 | architecture=[35, 35] train_loss=0.290522 val_loss=0.324339 best=0.324339 es=0/10
[2026-06-12 20:31:34] Epoch 1 | architecture=[35, 35] train_loss=0.291901 val_loss=0.323887 best=0.323887 es=0/10
[2026-06-12 20:31:34] Epoch 1 | architecture=[35, 35] train_loss=0.291616 val_loss=0.320511 best=0.320511 es=0/10
[2026-06-12 20:31:34] Epoch 1 | architecture=[35, 35] train_loss=0.291970 val_loss=0.321104 best=0.321104 es=0/10
[2026-06-12 20:31:34] Epoch 1 | architecture=[35, 35] train_loss=0.285880 val_loss=0.323160 best=0.323160 es=0/10
[2026-06-12 20:31:35] Epoch 1 | architecture=[35, 35] train_loss=0.287820 val_loss=0.320946 best=0.320946 es=0/10
[2026-06-12 20:31:35] Epoch 1 | architecture=[35, 35] train_loss=0.283737 val_loss=0.314711 best=0.314711 es=0/10
[2026-06-12 20:31:35] Epoch 1 | architecture=[35, 35] train_loss=0.284516 val_loss=0.314502 best=0.314502 es=0/10
