timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-12 21:20:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4777911189716717,0.49298239954479434,61,0.49298239954479434,0,True,0.6638510102034918
2026-06-12 21:20:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4668876438079894,0.48868398644744304,61,0.48868398644744304,0,True,0.6654240292733571
2026-06-12 21:20:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4617712814028984,0.4851403411517952,61,0.4851403411517952,0,True,0.6659863844200948
2026-06-12 21:20:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.45875462631140324,0.48269928989258937,61,0.48269928989258937,0,True,0.666024625478433
2026-06-12 21:20:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4566511117249948,0.48088105104893225,61,0.48088105104893225,0,True,0.6660958858015253
2026-06-12 21:20:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.45494517156469816,0.4793054866844865,61,0.4793054866844865,0,True,0.6661737304580371
2026-06-12 21:20:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4533940922892616,0.4777601750750333,61,0.4777601750750333,0,True,0.6664590996275017
2026-06-12 21:20:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.45183983958429175,0.47633952345282804,61,0.47633952345282804,0,True,0.6666184593778919
2026-06-12 21:20:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4504038139643035,0.4747997686326064,61,0.4747997686326064,0,True,0.6670170513976077
2026-06-12 21:21:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.44897186411250084,0.4733587630215654,61,0.4733587630215654,0,True,0.667390558267961
2026-06-12 21:21:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.447493791366957,0.47193825518753607,61,0.47193825518753607,0,True,0.6678342257335617
2026-06-12 21:21:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.44616947057506345,0.47070963529450477,61,0.47070963529450477,0,True,0.6681018570073282
2026-06-12 21:21:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4449555529662524,0.46942409397997237,61,0.46942409397997237,0,True,0.6684943833007811
2026-06-12 21:21:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4437660953514736,0.46842127281092677,61,0.46842127281092677,0,True,0.6688732714380136
2026-06-12 21:21:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4426973872344622,0.4673680827080764,61,0.4673680827080764,0,True,0.6691903005218628
2026-06-12 21:21:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4417728019323981,0.4664842710194774,61,0.4664842710194774,0,True,0.6695290409380376
2026-06-12 21:21:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.44095577878465747,0.4657668183286692,61,0.4657668183286692,0,True,0.6699056785881257
2026-06-12 21:21:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.44031030888583783,0.4650916861189541,61,0.4650916861189541,0,True,0.6700836769393861
2026-06-12 21:21:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.439731604297687,0.46453445412797545,61,0.46453445412797545,0,True,0.6704748126257034
2026-06-12 21:21:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4390844500604081,0.4640685838863245,61,0.4640685838863245,0,True,0.6706068073965
2026-06-12 21:21:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.438710208288529,0.4636956414105334,61,0.4636956414105334,0,True,0.6708394566081928
2026-06-12 21:21:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43830740639508997,0.46334221118969193,61,0.46334221118969193,0,True,0.6711300737248617
2026-06-12 21:21:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43801020167994703,0.46306177316169067,61,0.46306177316169067,0,True,0.6711939223670781
2026-06-12 21:21:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43772580299138103,0.46281311090061494,61,0.46281311090061494,0,True,0.6714741067407635
2026-06-12 21:21:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43751598471223874,0.4626203329807915,61,0.4626203329807915,0,True,0.6716435943211962
2026-06-12 21:21:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43730148219862947,0.4624859547993708,61,0.4624859547993708,0,True,0.6717505964371415
2026-06-12 21:21:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4371808384325471,0.462313612685309,61,0.462313612685309,0,True,0.6717405706700078
2026-06-12 21:22:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4371010104708192,0.46223212133668323,61,0.46223212133668323,0,True,0.6720230163750216
2026-06-12 21:22:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43697187677355687,0.4621117655959105,61,0.4621117655959105,0,True,0.6721120286274621
2026-06-12 21:22:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43686243721649265,0.46199145718724366,61,0.46199145718724366,0,True,0.6723279592967607
2026-06-12 21:22:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43684492133037095,0.4619477435194222,61,0.4619477435194222,0,True,0.6724368202334369
2026-06-12 21:22:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4366824577454405,0.4618658259451829,61,0.4618658259451829,0,True,0.6724187219280912
2026-06-12 21:22:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4366370408820285,0.4618190250069461,61,0.4618190250069461,0,True,0.6726140645949568
2026-06-12 21:22:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43657543421602374,0.461734614112603,61,0.461734614112603,0,True,0.6725732407071268
2026-06-12 21:22:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43655415798959796,0.46171181095775665,61,0.46171181095775665,0,True,0.6726839611024271
2026-06-12 21:22:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4364661902779368,0.46162351862787865,61,0.46162351862787865,0,True,0.673003502209625
2026-06-12 21:22:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4363780282985425,0.4615730553003312,61,0.4615730553003312,0,True,0.6731735919612212
2026-06-12 21:22:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43631672272878624,0.46153319713681246,61,0.46153319713681246,0,True,0.6730814227754254
2026-06-12 21:22:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4363006651264284,0.4615246417234381,61,0.4615246417234381,0,True,0.6732358522494156
2026-06-12 21:22:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4362433015854713,0.4614442531452623,61,0.4614442531452623,0,True,0.6732430840444144
2026-06-12 21:22:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4362926449373194,0.4614061540118416,61,0.4614061540118416,0,True,0.6733528763051355
2026-06-12 21:22:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4361721125665352,0.4613701369501418,61,0.4613701369501418,0,True,0.6734676332884884
2026-06-12 21:22:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4361296947113213,0.46129535962692797,61,0.46129535962692797,0,True,0.673499589185309
2026-06-12 21:22:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4360364069552204,0.46120656371725194,61,0.46120656371725194,0,True,0.6736589699861741
2026-06-12 21:22:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43595059848731993,0.46111526454772994,61,0.46111526454772994,0,True,0.6739549741107608
2026-06-12 21:23:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43588911708375605,0.4610596426968134,61,0.4610596426968134,0,True,0.6740512832233045
2026-06-12 21:23:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4358398754520872,0.46100162935743805,61,0.46100162935743805,0,True,0.6740879206181842
2026-06-12 21:23:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4357794470055012,0.46097792253126424,61,0.46097792253126424,0,True,0.6741332046551393
2026-06-12 21:23:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43574236015036094,0.4609320812176657,61,0.4609320812176657,0,True,0.6743072512581403
2026-06-12 21:23:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4356904377094816,0.46090291760823837,61,0.46090291760823837,0,True,0.6743381233744457
2026-06-12 21:23:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43568672802183006,0.4608997795572351,61,0.4608997795572351,0,True,0.6744778640821454
2026-06-12 21:23:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43566539046686764,0.46089883714119817,61,0.46089883714119817,0,True,0.674413372443602
2026-06-12 21:23:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4357252239575021,0.4608546230039743,61,0.4608546230039743,0,True,0.6745230741234913
2026-06-12 21:23:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43564720052528627,0.4607940196179559,61,0.4607940196179559,0,True,0.6746118063408251
2026-06-12 21:23:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4356016230749563,0.4607489794002496,61,0.4607489794002496,0,True,0.6745957052790308
2026-06-12 21:23:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43553522460595195,0.4607406723451966,61,0.4607406723451966,0,True,0.6745886125447454
2026-06-12 21:23:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4354779586617682,0.46065217783960916,61,0.46065217783960916,0,True,0.6746533478584843
2026-06-12 21:23:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4353570208713,0.46062572078142255,61,0.46062572078142255,0,True,0.674658165227791
2026-06-12 21:23:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4353761859445321,0.46060876030172737,61,0.46060876030172737,0,True,0.6746395744689092
2026-06-12 21:23:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4354168278036536,0.4605707166144879,61,0.4605707166144879,0,True,0.6746726409377588
2026-06-12 21:23:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43528563837954226,0.46055917961652887,61,0.46055917961652887,0,True,0.6746817398460999
2026-06-12 21:23:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43542010389712565,0.46056205446721477,61,0.46056205446721477,0,True,0.6746288266066941
2026-06-12 21:24:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4352661052611939,0.46050789943825976,61,0.46050789943825976,0,True,0.6747357534512439
2026-06-12 21:24:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43527773011883947,0.4605119193202044,61,0.4605119193202044,0,True,0.6748490445560655
2026-06-12 21:24:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4352536600748574,0.460465487437159,61,0.460465487437159,0,True,0.6747265461010621
2026-06-12 21:24:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43527671129027645,0.46043805361335005,61,0.46043805361335005,0,True,0.6748329836815417
2026-06-12 21:24:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4351693636607357,0.46042122278981634,61,0.46042122278981634,0,True,0.6748092546930828
2026-06-12 21:24:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4351753706037882,0.46040373415143665,61,0.46040373415143665,0,True,0.6749133939444295
2026-06-12 21:24:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4351493211381346,0.46039345101477136,61,0.46039345101477136,0,True,0.6747601745538047
2026-06-12 21:24:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43524501176836605,0.46039314335608306,61,0.46039314335608306,0,True,0.6750333695319002
2026-06-12 21:24:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4350305314183273,0.4603314972775806,61,0.4603314972775806,0,True,0.6749730369569003
2026-06-12 21:24:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4351165551246363,0.460337779904656,61,0.460337779904656,0,True,0.6750271322123715
2026-06-12 21:24:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43511122783414996,0.4603237057029694,61,0.4603237057029694,0,True,0.6749144018156563
2026-06-12 21:24:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4351478384770824,0.4603031368939902,61,0.4603031368939902,0,True,0.674941374490943
2026-06-12 21:24:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43502138491340847,0.4603065765181253,61,0.4603065765181253,0,True,0.6750197690113774
2026-06-12 21:24:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43493344795733024,0.4602342865308847,61,0.4602342865308847,0,True,0.675133256587299
2026-06-12 21:24:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43492208097406776,0.4602278437184395,61,0.4602278437184395,0,True,0.6750211098628449
2026-06-12 21:24:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.434869321025751,0.4601928368929226,61,0.4601928368929226,0,True,0.6750739943970575
2026-06-12 21:24:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43487066482746833,0.4601577691780324,61,0.4601577691780324,0,True,0.6751833382188721
2026-06-12 21:24:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4349064425814735,0.4601460760179326,61,0.4601460760179326,0,True,0.6751565868925193
2026-06-12 21:24:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.43485773370102204,0.46011839988755016,61,0.46011839988755016,0,True,0.6752199258580838
2026-06-12 21:25:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4348380039544859,0.46011465557988773,61,0.46011465557988773,0,True,0.675293083913391
2026-06-12 21:25:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4347708596135084,0.460087092708473,61,0.460087092708473,0,True,0.6750949077250132
2026-06-12 21:25:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4347394457150458,0.4600674473488797,61,0.4600674473488797,0,True,0.6752355076748284
2026-06-12 21:25:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4347432368130441,0.4600556297391501,61,0.4600556297391501,0,True,0.6753056376512031
2026-06-12 21:25:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,7,1,0.4347593141182302,0.4600048789366767,61,0.4600048789366767,0,True,0.6753100869561441
