[2026-06-12 21:07:21] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:07:21] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_227_d3_w81/training_log.txt
[2026-06-12 21:07:21] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_227_d3_w81/training_stats.csv
[2026-06-12 21:07:22] Epoch 1 | architecture=[81, 81, 66] train_loss=0.010890 val_loss=0.005051 best=0.005051 es=0/10
[2026-06-12 21:07:22] Epoch 1 | architecture=[81, 81, 66] train_loss=0.002454 val_loss=0.002683 best=0.002683 es=0/10
[2026-06-12 21:07:22] Epoch 1 | architecture=[81, 81, 66] train_loss=0.006912 val_loss=0.003690 best=0.003690 es=0/10
[2026-06-12 21:07:22] Epoch 1 | architecture=[81, 81, 66] train_loss=0.003882 val_loss=0.001312 best=0.001312 es=0/10
[2026-06-12 21:07:22] Epoch 1 | architecture=[81, 81, 66] train_loss=0.001689 val_loss=0.002372 best=0.002372 es=0/10
[2026-06-12 21:07:22] Epoch 1 | architecture=[81, 81, 66] train_loss=0.002761 val_loss=0.003999 best=0.003999 es=0/10
[2026-06-12 21:07:23] Epoch 1 | architecture=[81, 81, 66] train_loss=0.004763 val_loss=0.002686 best=0.002686 es=0/10
[2026-06-12 21:07:23] Epoch 1 | architecture=[81, 81, 66] train_loss=0.001197 val_loss=0.001262 best=0.001262 es=0/10
[2026-06-12 21:07:23] Epoch 1 | architecture=[81, 81, 66] train_loss=0.001682 val_loss=0.001389 best=0.001389 es=0/10
[2026-06-12 21:07:23] Epoch 1 | architecture=[81, 81, 66] train_loss=0.002034 val_loss=0.001025 best=0.001025 es=0/10
[2026-06-12 21:07:23] Epoch 1 | architecture=[81, 81, 66] train_loss=0.002932 val_loss=0.001295 best=0.001295 es=0/10
[2026-06-12 21:07:23] Epoch 1 | architecture=[81, 81, 66] train_loss=0.001594 val_loss=0.001342 best=0.001342 es=0/10
[2026-06-12 21:07:24] Epoch 1 | architecture=[81, 81, 66] train_loss=0.002776 val_loss=0.001248 best=0.001248 es=0/10
[2026-06-12 21:07:24] Epoch 1 | architecture=[81, 81, 66] train_loss=0.002239 val_loss=0.001026 best=0.001026 es=0/10
[2026-06-12 21:07:24] Epoch 1 | architecture=[81, 81, 66] train_loss=0.000722 val_loss=0.000885 best=0.000885 es=0/10
[2026-06-12 21:07:24] Epoch 1 | architecture=[81, 81, 66] train_loss=0.001282 val_loss=0.000836 best=0.000836 es=0/10
[2026-06-12 21:07:25] Epoch 1 | architecture=[81, 81, 66] train_loss=0.001252 val_loss=0.000765 best=0.000765 es=0/10
[2026-06-12 21:07:25] Epoch 1 | architecture=[81, 81, 66] train_loss=0.000722 val_loss=0.000742 best=0.000742 es=0/10
[2026-06-12 21:07:25] Epoch 1 | architecture=[81, 81, 66] train_loss=0.001381 val_loss=0.000825 best=0.000825 es=0/10
[2026-06-12 21:07:25] Epoch 1 | architecture=[81, 81, 66] train_loss=0.001385 val_loss=0.000700 best=0.000700 es=0/10
[2026-06-12 21:07:25] Epoch 1 | architecture=[81, 81, 66] train_loss=0.000621 val_loss=0.000572 best=0.000572 es=0/10
[2026-06-12 21:07:25] Epoch 1 | architecture=[81, 81, 66] train_loss=0.000981 val_loss=0.000598 best=0.000598 es=0/10
[2026-06-12 21:07:26] Epoch 1 | architecture=[81, 81, 66] train_loss=0.000496 val_loss=0.000579 best=0.000579 es=0/10
[2026-06-12 21:07:26] Epoch 1 | architecture=[81, 81, 66] train_loss=0.001413 val_loss=0.000525 best=0.000525 es=0/10
[2026-06-12 21:07:26] Epoch 1 | architecture=[81, 81, 66] train_loss=0.000916 val_loss=0.000793 best=0.000793 es=0/10
[2026-06-12 21:07:26] Epoch 1 | architecture=[81, 81, 66] train_loss=0.001200 val_loss=0.000819 best=0.000819 es=0/10
[2026-06-12 21:07:27] Epoch 1 | architecture=[81, 81, 66] train_loss=0.000740 val_loss=0.000675 best=0.000675 es=0/10
[2026-06-12 21:07:27] Epoch 1 | architecture=[81, 81, 66] train_loss=0.000700 val_loss=0.000704 best=0.000704 es=0/10
[2026-06-12 21:07:27] Epoch 1 | architecture=[81, 81, 66] train_loss=0.000599 val_loss=0.000525 best=0.000525 es=0/10
[2026-06-12 21:07:27] Epoch 1 | architecture=[81, 81, 66] train_loss=0.000744 val_loss=0.000515 best=0.000515 es=0/10
[2026-06-12 21:07:27] Epoch 1 | architecture=[81, 81, 66] train_loss=0.001084 val_loss=0.000768 best=0.000768 es=0/10
