[2026-06-12 20:45:04] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:45:04] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_231_d4_w58/training_log.txt
[2026-06-12 20:45:04] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_231_d4_w58/training_stats.csv
[2026-06-12 20:45:04] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.191519 val_loss=0.434001 best=0.434001 es=0/10
[2026-06-12 20:45:04] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.215898 val_loss=0.279407 best=0.279407 es=0/10
[2026-06-12 20:45:04] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.186585 val_loss=0.286546 best=0.286546 es=0/10
[2026-06-12 20:45:04] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.190106 val_loss=0.283618 best=0.283618 es=0/10
[2026-06-12 20:45:04] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.174093 val_loss=0.291066 best=0.291066 es=0/10
[2026-06-12 20:45:05] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.175825 val_loss=0.296915 best=0.296915 es=0/10
[2026-06-12 20:45:05] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.173234 val_loss=0.278689 best=0.278689 es=0/10
[2026-06-12 20:45:05] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.174700 val_loss=0.273741 best=0.273741 es=0/10
[2026-06-12 20:45:05] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.172216 val_loss=0.275775 best=0.275775 es=0/10
[2026-06-12 20:45:06] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.167285 val_loss=0.275393 best=0.275393 es=0/10
[2026-06-12 20:45:06] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.167508 val_loss=0.281196 best=0.281196 es=0/10
[2026-06-12 20:45:06] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.167011 val_loss=0.285787 best=0.285787 es=0/10
[2026-06-12 20:45:06] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.165875 val_loss=0.287059 best=0.287059 es=0/10
[2026-06-12 20:45:07] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.168439 val_loss=0.276890 best=0.276890 es=0/10
[2026-06-12 20:45:07] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.162554 val_loss=0.280462 best=0.280462 es=0/10
[2026-06-12 20:45:07] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.166960 val_loss=0.282755 best=0.282755 es=0/10
[2026-06-12 20:45:07] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.166725 val_loss=0.279495 best=0.279495 es=0/10
[2026-06-12 20:45:07] Epoch 1 | architecture=[58, 58, 58, 58] train_loss=0.172968 val_loss=0.282936 best=0.282936 es=0/10
