[2026-06-11 00:24:03] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:24:03] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_002_d1_w3/training_log.txt
[2026-06-11 00:24:03] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_002_d1_w3/training_stats.csv
[2026-06-11 00:24:04] Epoch 1 | architecture=[3] train_loss=0.493357 val_loss=0.453188 best=0.453188 es=0/10
[2026-06-11 00:24:04] Epoch 1 | architecture=[3] train_loss=0.503712 val_loss=0.451641 best=0.451641 es=0/10
[2026-06-11 00:24:04] Epoch 1 | architecture=[3] train_loss=0.493869 val_loss=0.450954 best=0.450954 es=0/10
[2026-06-11 00:24:04] Epoch 1 | architecture=[3] train_loss=0.500561 val_loss=0.450467 best=0.450467 es=0/10
[2026-06-11 00:24:05] Epoch 1 | architecture=[3] train_loss=0.488309 val_loss=0.450946 best=0.450946 es=0/10
[2026-06-11 00:24:05] Epoch 1 | architecture=[3] train_loss=0.488591 val_loss=0.451475 best=0.451475 es=0/10
[2026-06-11 00:24:05] Epoch 1 | architecture=[3] train_loss=0.488283 val_loss=0.451894 best=0.451894 es=0/10
[2026-06-11 00:24:05] Epoch 1 | architecture=[3] train_loss=0.485742 val_loss=0.452070 best=0.452070 es=0/10
[2026-06-11 00:24:05] Epoch 1 | architecture=[3] train_loss=0.491253 val_loss=0.450815 best=0.450815 es=0/10
[2026-06-11 00:24:06] Epoch 1 | architecture=[3] train_loss=0.486507 val_loss=0.450922 best=0.450922 es=0/10
[2026-06-11 00:24:06] Epoch 1 | architecture=[3] train_loss=0.486129 val_loss=0.451002 best=0.451002 es=0/10
[2026-06-11 00:24:06] Epoch 1 | architecture=[3] train_loss=0.494437 val_loss=0.449703 best=0.449703 es=0/10
[2026-06-11 00:24:06] Epoch 1 | architecture=[3] train_loss=0.494523 val_loss=0.448742 best=0.448742 es=0/10
[2026-06-11 00:24:06] Epoch 1 | architecture=[3] train_loss=0.480950 val_loss=0.448860 best=0.448860 es=0/10
[2026-06-11 00:24:07] Epoch 1 | architecture=[3] train_loss=0.481257 val_loss=0.448949 best=0.448949 es=0/10
[2026-06-11 00:24:07] Epoch 1 | architecture=[3] train_loss=0.480746 val_loss=0.449067 best=0.449067 es=0/10
[2026-06-11 00:24:07] Epoch 1 | architecture=[3] train_loss=0.488387 val_loss=0.449230 best=0.449230 es=0/10
[2026-06-11 00:24:07] Epoch 1 | architecture=[3] train_loss=0.484307 val_loss=0.448181 best=0.448181 es=0/10
[2026-06-11 00:24:08] Epoch 1 | architecture=[3] train_loss=0.485071 val_loss=0.448370 best=0.448370 es=0/10
[2026-06-11 00:24:08] Epoch 1 | architecture=[3] train_loss=0.487497 val_loss=0.448464 best=0.448464 es=0/10
[2026-06-11 00:24:08] Epoch 1 | architecture=[3] train_loss=0.476134 val_loss=0.448360 best=0.448360 es=0/10
[2026-06-11 00:24:08] Epoch 1 | architecture=[3] train_loss=0.480165 val_loss=0.448303 best=0.448303 es=0/10
[2026-06-11 00:24:08] Epoch 1 | architecture=[3] train_loss=0.478710 val_loss=0.448331 best=0.448331 es=0/10
[2026-06-11 00:24:08] Epoch 1 | architecture=[3] train_loss=0.479537 val_loss=0.447228 best=0.447228 es=0/10
[2026-06-11 00:24:09] Epoch 1 | architecture=[3] train_loss=0.491588 val_loss=0.446314 best=0.446314 es=0/10
[2026-06-11 00:24:09] Epoch 1 | architecture=[3] train_loss=0.480160 val_loss=0.446350 best=0.446350 es=0/10
[2026-06-11 00:24:09] Epoch 1 | architecture=[3] train_loss=0.478417 val_loss=0.446456 best=0.446456 es=0/10
[2026-06-11 00:24:09] Epoch 1 | architecture=[3] train_loss=0.489862 val_loss=0.445488 best=0.445488 es=0/10
[2026-06-11 00:24:09] Epoch 1 | architecture=[3] train_loss=0.479143 val_loss=0.444900 best=0.444900 es=0/10
[2026-06-11 00:24:10] Epoch 1 | architecture=[3] train_loss=0.475170 val_loss=0.444900 best=0.444900 es=0/10
[2026-06-11 00:24:10] Epoch 1 | architecture=[3] train_loss=0.477951 val_loss=0.445045 best=0.445045 es=0/10
[2026-06-11 00:24:10] Epoch 1 | architecture=[3] train_loss=0.477215 val_loss=0.444517 best=0.444517 es=0/10
[2026-06-11 00:24:10] Epoch 1 | architecture=[3] train_loss=0.473448 val_loss=0.444619 best=0.444619 es=0/10
[2026-06-11 00:24:10] Epoch 1 | architecture=[3] train_loss=0.477872 val_loss=0.444881 best=0.444881 es=0/10
[2026-06-11 00:24:11] Epoch 1 | architecture=[3] train_loss=0.486296 val_loss=0.444221 best=0.444221 es=0/10
[2026-06-11 00:24:11] Epoch 1 | architecture=[3] train_loss=0.478493 val_loss=0.444463 best=0.444463 es=0/10
[2026-06-11 00:24:11] Epoch 1 | architecture=[3] train_loss=0.471977 val_loss=0.444591 best=0.444591 es=0/10
[2026-06-11 00:24:11] Epoch 1 | architecture=[3] train_loss=0.489513 val_loss=0.443969 best=0.443969 es=0/10
[2026-06-11 00:24:12] Epoch 1 | architecture=[3] train_loss=0.483728 val_loss=0.443539 best=0.443539 es=0/10
