timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 12:06:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.12447478732502154,0.12793437507738908,338,0.12793437507738908,0,True,0.951646909489899,0.9524965146899365
2026-06-11 12:06:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09848486265749337,0.12793397444951035,338,0.12793397444951035,0,True,0.9606957681633356,0.9513089275571849
2026-06-11 12:06:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09883018414495154,0.12644184580162302,338,0.12644184580162302,0,True,0.9606742539962565,0.951825269788816
2026-06-11 12:06:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09865497754381142,0.11968234899109652,338,0.11968234899109652,0,True,0.9609130612508336,0.9542176554620403
2026-06-11 12:06:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09980787592689275,0.12499464177495036,338,0.12499464177495036,0,True,0.9604182354080162,0.9529612226984046
2026-06-11 12:06:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09746196894628534,0.1277987563009014,338,0.1277987563009014,0,True,0.9612035025064005,0.9515154644498374
2026-06-11 12:07:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09869206515351517,0.12917158745639726,338,0.12917158745639726,0,True,0.9604160839913083,0.9509474879950431
2026-06-11 12:07:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09862335460940433,0.1289326410144129,338,0.1289326410144129,0,True,0.9604999892429165,0.9510679678490904
2026-06-11 12:07:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09832644657825573,0.12984353793023165,338,0.12984353793023165,0,True,0.9609109098341257,0.949501729746476
2026-06-11 12:07:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09898918013329586,0.12219823954898423,338,0.12219823954898423,0,True,0.9604935349927928,0.9543209239083664
2026-06-11 12:07:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0984773903739247,0.12318691167340476,338,0.12318691167340476,0,True,0.9609582410016996,0.9530989139601728
2026-06-11 12:07:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.10004138378861828,0.12351971953182454,338,0.12351971953182454,0,True,0.9600460403175491,0.9530300683292886
2026-06-11 12:07:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.0958924790261055,0.1208510302703899,338,0.1208510302703899,0,True,0.9615649405133281,0.9542176554620403
2026-06-11 12:07:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.09938472811539734,0.1291140354663886,338,0.1291140354663886,0,True,0.9601385512359889,0.9506721054715065
