timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 02:36:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.31117729163590985,0.30506327195708466,96,0.30506327195708466,0,True,0.8740065833351262,0.8752689282456412
2026-06-13 02:36:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30462663811590523,0.29764937099738553,96,0.29764937099738553,0,True,0.8767195198037908,0.8801913908538579
2026-06-13 02:36:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3023697640532119,0.3047624971034168,96,0.3047624971034168,0,True,0.8780275811621953,0.8765253610092769
2026-06-13 02:36:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30244398103075054,0.3003577723035065,96,0.3003577723035065,0,True,0.8781996944988275,0.879296397652364
2026-06-13 02:36:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30055920490927523,0.30164894454553204,96,0.30164894454553204,0,True,0.8782169058324907,0.8789349580902222
2026-06-13 02:36:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30323772027327817,0.3020898661243778,96,0.3020898661243778,0,True,0.8775370581527936,0.8785907299358015
2026-06-13 02:36:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3031042547679748,0.3027439633151697,96,0.3027439633151697,0,True,0.8774961812353435,0.8767663207173715
2026-06-13 02:36:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3020952153843453,0.3063508326429805,96,0.3063508326429805,0,True,0.8779286159936318,0.8750623913529888
2026-06-13 02:36:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3046047221583027,0.3002998396141045,96,0.3002998396141045,0,True,0.876276327961963,0.8787800554207329
2026-06-13 02:36:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3031116759401855,0.29943490730390926,96,0.29943490730390926,0,True,0.877156257395495,0.8791759177983167
2026-06-13 02:37:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30259577098264334,0.29573869720280627,96,0.29573869720280627,0,True,0.8772552225640584,0.8803290821156262
2026-06-13 02:37:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3016470178206774,0.29744087154016946,96,0.29744087154016946,0,True,0.877945827327295,0.8808970585704204
2026-06-13 02:37:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30218059805840325,0.3026394304975836,96,0.3026394304975836,0,True,0.8775628751532885,0.8766458408633242
2026-06-13 02:37:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30365082929503734,0.29826839254588994,96,0.29826839254588994,0,True,0.8770336266431445,0.8795545687681795
2026-06-13 02:37:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3025465120036842,0.297908690343578,96,0.297908690343578,0,True,0.8774768184849724,0.8798815855148793
2026-06-13 02:37:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3036485563960847,0.29468858172018614,96,0.29468858172018614,0,True,0.8768894817237151,0.8822911825958245
2026-06-13 02:37:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30138173872687796,0.29445611344627404,96,0.29445611344627404,0,True,0.8783029625008067,0.8809486927935836
2026-06-13 02:37:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30157802679081136,0.2957756636729575,96,0.2957756636729575,0,True,0.877461758568017,0.8800709109998107
2026-06-13 02:37:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3001985997448243,0.2935099109123234,96,0.2935099109123234,0,True,0.8785740410060024,0.8828763704583398
2026-06-13 02:37:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.29934968975998777,0.29288090435322445,96,0.29288090435322445,0,True,0.8787138830920161,0.8826870449734083
2026-06-13 02:37:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3005069026387971,0.2955595123698298,96,0.2955595123698298,0,True,0.8783954734192466,0.8813961893943305
2026-06-13 02:37:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.2996212940886628,0.3040794132770465,96,0.3040794132770465,0,True,0.8789699016802565,0.8764220925629507
2026-06-13 02:37:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.29994740223020794,0.30148894634368456,96,0.30148894634368456,0,True,0.8788193025107033,0.8781604447427755
2026-06-13 02:37:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.302906370641663,0.29995253100462665,96,0.29995253100462665,0,True,0.87682278780577,0.8792275520214798
2026-06-13 02:37:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30048078721088345,0.29388899719480605,96,0.29388899719480605,0,True,0.8777199285729653,0.8812068639093992
2026-06-13 02:37:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3003574832431708,0.2993273071830456,96,0.2993273071830456,0,True,0.8785331640885523,0.8779883306655651
2026-06-13 02:37:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30061557111960985,0.29542285534164436,96,0.29542285534164436,0,True,0.8785568296723393,0.8801569680384158
2026-06-13 02:38:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.30124180996195643,0.29497862642672,96,0.29497862642672,0,True,0.87801252124524,0.8802258136693
2026-06-13 02:38:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.3006764043083018,0.2971128956158209,96,0.2971128956158209,0,True,0.8782319657494461,0.8804667733773945
2026-06-13 02:38:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,58,2,0.29989776602954415,0.29609379796162666,96,0.29609379796162666,0,True,0.8786622490910264,0.8793996660986902
