[2026-06-13 20:51:41] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:51:41] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_414_d6_w72/training_log.txt
[2026-06-13 20:51:41] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_414_d6_w72/training_stats.csv
[2026-06-13 20:51:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 55] train_loss=0.099958 val_loss=0.362577 best=0.362577 es=0/10
[2026-06-13 20:51:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 55] train_loss=0.105246 val_loss=0.308598 best=0.308598 es=0/10
[2026-06-13 20:51:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 55] train_loss=0.083015 val_loss=0.299253 best=0.299253 es=0/10
[2026-06-13 20:51:42] Epoch 1 | architecture=[72, 72, 72, 72, 72, 55] train_loss=0.076170 val_loss=0.309695 best=0.309695 es=0/10
[2026-06-13 20:51:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 55] train_loss=0.075475 val_loss=0.304439 best=0.304439 es=0/10
[2026-06-13 20:51:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 55] train_loss=0.068166 val_loss=0.302211 best=0.302211 es=0/10
[2026-06-13 20:51:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 55] train_loss=0.063116 val_loss=0.301201 best=0.301201 es=0/10
[2026-06-13 20:51:43] Epoch 1 | architecture=[72, 72, 72, 72, 72, 55] train_loss=0.072414 val_loss=0.303541 best=0.303541 es=0/10
[2026-06-13 20:51:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 55] train_loss=0.060533 val_loss=0.307637 best=0.307637 es=0/10
[2026-06-13 20:51:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 55] train_loss=0.059876 val_loss=0.304099 best=0.304099 es=0/10
[2026-06-13 20:51:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 55] train_loss=0.061703 val_loss=0.301312 best=0.301312 es=0/10
[2026-06-13 20:51:44] Epoch 1 | architecture=[72, 72, 72, 72, 72, 55] train_loss=0.061626 val_loss=0.307314 best=0.307314 es=0/10
[2026-06-13 20:51:45] Epoch 1 | architecture=[72, 72, 72, 72, 72, 55] train_loss=0.065860 val_loss=0.304770 best=0.304770 es=0/10
