timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 12:31:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0019198419461197342,0.0011443879145107238,492,0.0011443879145107238,0,True,0.6779889825233012
2026-06-11 12:31:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0013027984385456943,0.0007903621263204589,492,0.0007903621263204589,0,True,0.704394702177714
2026-06-11 12:32:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010005912575856897,0.0007568125341838237,492,0.0007568125341838237,0,True,0.6521812430740269
2026-06-11 12:32:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010408405786748532,0.0008609279827690212,492,0.0008609279827690212,0,True,0.6973348385281981
2026-06-11 12:32:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011033715023357482,0.0007896112555506419,492,0.0007896112555506419,0,True,0.7087362089120786
2026-06-11 12:32:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.000996966363133356,0.0007578909747229633,492,0.0007578909747229633,0,True,0.6797939236066322
2026-06-11 12:32:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011222698382885087,0.0008284575504636983,492,0.0008284575504636983,0,True,0.682480965069717
2026-06-11 12:32:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011191577866068378,0.0007814583269880807,492,0.0007814583269880807,0,True,0.6911841531860977
2026-06-11 12:32:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010987553560075011,0.0009367827372150036,492,0.0009367827372150036,0,True,0.6704489122488548
2026-06-11 12:32:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0011605272482237286,0.0007601760644309848,492,0.0007601760644309848,0,True,0.7286744291105441
2026-06-11 12:32:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010998543976632877,0.0008405572749960637,492,0.0008405572749960637,0,True,0.7048224618631542
2026-06-11 12:32:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010612424109833112,0.0008927924638815854,492,0.0008927924638815854,0,True,0.7140721560322852
