[2026-06-11 01:43:41] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:43:41] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_533_d5_w107/training_log.txt
[2026-06-11 01:43:41] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_533_d5_w107/training_stats.csv
[2026-06-11 01:43:41] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.004084 val_loss=0.002945 best=0.002945 es=0/10
[2026-06-11 01:43:41] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.002592 val_loss=0.003377 best=0.003377 es=0/10
[2026-06-11 01:43:42] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.004189 val_loss=0.000797 best=0.000797 es=0/10
[2026-06-11 01:43:42] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.001286 val_loss=0.004789 best=0.004789 es=0/10
[2026-06-11 01:43:42] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.002379 val_loss=0.003989 best=0.003989 es=0/10
[2026-06-11 01:43:42] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.001840 val_loss=0.001057 best=0.001057 es=0/10
[2026-06-11 01:43:42] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.001584 val_loss=0.001204 best=0.001204 es=0/10
[2026-06-11 01:43:43] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.002194 val_loss=0.000738 best=0.000738 es=0/10
[2026-06-11 01:43:43] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.000975 val_loss=0.001529 best=0.001529 es=0/10
[2026-06-11 01:43:43] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.000832 val_loss=0.002196 best=0.002196 es=0/10
[2026-06-11 01:43:43] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.003116 val_loss=0.000768 best=0.000768 es=0/10
[2026-06-11 01:43:43] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.000366 val_loss=0.000546 best=0.000546 es=0/10
[2026-06-11 01:43:43] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.001734 val_loss=0.000996 best=0.000996 es=0/10
[2026-06-11 01:43:44] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.001598 val_loss=0.000340 best=0.000340 es=0/10
[2026-06-11 01:43:44] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.000314 val_loss=0.000713 best=0.000713 es=0/10
[2026-06-11 01:43:44] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.000741 val_loss=0.000830 best=0.000830 es=0/10
[2026-06-11 01:43:44] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.000819 val_loss=0.000302 best=0.000302 es=0/10
[2026-06-11 01:43:45] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.000636 val_loss=0.000191 best=0.000191 es=0/10
[2026-06-11 01:43:45] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.000753 val_loss=0.000211 best=0.000211 es=0/10
[2026-06-11 01:43:45] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.001564 val_loss=0.000196 best=0.000196 es=0/10
[2026-06-11 01:43:45] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.000262 val_loss=0.000408 best=0.000408 es=0/10
[2026-06-11 01:43:45] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.000689 val_loss=0.000320 best=0.000320 es=0/10
[2026-06-11 01:43:46] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.000994 val_loss=0.000203 best=0.000203 es=0/10
[2026-06-11 01:43:46] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.000392 val_loss=0.000177 best=0.000177 es=0/10
[2026-06-11 01:43:46] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.001282 val_loss=0.000181 best=0.000181 es=0/10
[2026-06-11 01:43:46] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.001193 val_loss=0.000230 best=0.000230 es=0/10
[2026-06-11 01:43:47] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.000535 val_loss=0.000297 best=0.000297 es=0/10
[2026-06-11 01:43:47] Epoch 1 | architecture=[107, 107, 107, 107, 106] train_loss=0.001349 val_loss=0.000303 best=0.000303 es=0/10
