[2026-06-13 20:24:32] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:24:32] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_047_d2_w28/training_log.txt
[2026-06-13 20:24:32] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_047_d2_w28/training_stats.csv
[2026-06-13 20:24:32] Epoch 1 | architecture=[28, 20] train_loss=0.294554 val_loss=0.315757 best=0.315757 es=0/10
[2026-06-13 20:24:32] Epoch 1 | architecture=[28, 20] train_loss=0.294078 val_loss=0.309294 best=0.309294 es=0/10
[2026-06-13 20:24:33] Epoch 1 | architecture=[28, 20] train_loss=0.295087 val_loss=0.310009 best=0.310009 es=0/10
[2026-06-13 20:24:33] Epoch 1 | architecture=[28, 20] train_loss=0.293735 val_loss=0.307241 best=0.307241 es=0/10
[2026-06-13 20:24:33] Epoch 1 | architecture=[28, 20] train_loss=0.295099 val_loss=0.301841 best=0.301841 es=0/10
[2026-06-13 20:24:33] Epoch 1 | architecture=[28, 20] train_loss=0.292836 val_loss=0.301945 best=0.301945 es=0/10
[2026-06-13 20:24:33] Epoch 1 | architecture=[28, 20] train_loss=0.292479 val_loss=0.307781 best=0.307781 es=0/10
[2026-06-13 20:24:33] Epoch 1 | architecture=[28, 20] train_loss=0.289178 val_loss=0.313517 best=0.313517 es=0/10
[2026-06-13 20:24:33] Epoch 1 | architecture=[28, 20] train_loss=0.290851 val_loss=0.315988 best=0.315988 es=0/10
[2026-06-13 20:24:34] Epoch 1 | architecture=[28, 20] train_loss=0.289982 val_loss=0.314738 best=0.314738 es=0/10
[2026-06-13 20:24:34] Epoch 1 | architecture=[28, 20] train_loss=0.289891 val_loss=0.309172 best=0.309172 es=0/10
[2026-06-13 20:24:34] Epoch 1 | architecture=[28, 20] train_loss=0.288612 val_loss=0.311455 best=0.311455 es=0/10
[2026-06-13 20:24:34] Epoch 1 | architecture=[28, 20] train_loss=0.290494 val_loss=0.313323 best=0.313323 es=0/10
[2026-06-13 20:24:34] Epoch 1 | architecture=[28, 20] train_loss=0.290707 val_loss=0.317168 best=0.317168 es=0/10
[2026-06-13 20:24:35] Epoch 1 | architecture=[28, 20] train_loss=0.290075 val_loss=0.310490 best=0.310490 es=0/10
