[2026-06-12 20:48:49] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:48:49] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_277_d5_w62/training_log.txt
[2026-06-12 20:48:49] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_277_d5_w62/training_stats.csv
[2026-06-12 20:48:49] Epoch 1 | architecture=[62, 62, 62, 62, 30] train_loss=0.162996 val_loss=0.324520 best=0.324520 es=0/10
[2026-06-12 20:48:49] Epoch 1 | architecture=[62, 62, 62, 62, 30] train_loss=0.165770 val_loss=0.295101 best=0.295101 es=0/10
[2026-06-12 20:48:49] Epoch 1 | architecture=[62, 62, 62, 62, 30] train_loss=0.150422 val_loss=0.293757 best=0.293757 es=0/10
[2026-06-12 20:48:50] Epoch 1 | architecture=[62, 62, 62, 62, 30] train_loss=0.155843 val_loss=0.302363 best=0.302363 es=0/10
[2026-06-12 20:48:50] Epoch 1 | architecture=[62, 62, 62, 62, 30] train_loss=0.145602 val_loss=0.296235 best=0.296235 es=0/10
[2026-06-12 20:48:50] Epoch 1 | architecture=[62, 62, 62, 62, 30] train_loss=0.143079 val_loss=0.302271 best=0.302271 es=0/10
[2026-06-12 20:48:50] Epoch 1 | architecture=[62, 62, 62, 62, 30] train_loss=0.142806 val_loss=0.310996 best=0.310996 es=0/10
[2026-06-12 20:48:51] Epoch 1 | architecture=[62, 62, 62, 62, 30] train_loss=0.136753 val_loss=0.304249 best=0.304249 es=0/10
[2026-06-12 20:48:51] Epoch 1 | architecture=[62, 62, 62, 62, 30] train_loss=0.139403 val_loss=0.297260 best=0.297260 es=0/10
[2026-06-12 20:48:51] Epoch 1 | architecture=[62, 62, 62, 62, 30] train_loss=0.145224 val_loss=0.294676 best=0.294676 es=0/10
[2026-06-12 20:48:51] Epoch 1 | architecture=[62, 62, 62, 62, 30] train_loss=0.137014 val_loss=0.293763 best=0.293763 es=0/10
[2026-06-12 20:48:51] Epoch 1 | architecture=[62, 62, 62, 62, 30] train_loss=0.138125 val_loss=0.295890 best=0.295890 es=0/10
[2026-06-12 20:48:52] Epoch 1 | architecture=[62, 62, 62, 62, 30] train_loss=0.135210 val_loss=0.299120 best=0.299120 es=0/10
