[2026-06-12 21:39:36] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:39:36] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_534_d5_w107/training_log.txt
[2026-06-12 21:39:36] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_534_d5_w107/training_stats.csv
[2026-06-12 21:39:36] Epoch 1 | architecture=[107, 107, 107, 107, 107] train_loss=0.005922 val_loss=0.002905 best=0.002905 es=0/10
[2026-06-12 21:39:36] Epoch 1 | architecture=[107, 107, 107, 107, 107] train_loss=0.002300 val_loss=0.004237 best=0.004237 es=0/10
[2026-06-12 21:39:37] Epoch 1 | architecture=[107, 107, 107, 107, 107] train_loss=0.005868 val_loss=0.003083 best=0.003083 es=0/10
[2026-06-12 21:39:37] Epoch 1 | architecture=[107, 107, 107, 107, 107] train_loss=0.002920 val_loss=0.000383 best=0.000383 es=0/10
[2026-06-12 21:39:37] Epoch 1 | architecture=[107, 107, 107, 107, 107] train_loss=0.001590 val_loss=0.002908 best=0.002908 es=0/10
[2026-06-12 21:39:37] Epoch 1 | architecture=[107, 107, 107, 107, 107] train_loss=0.003524 val_loss=0.002259 best=0.002259 es=0/10
[2026-06-12 21:39:38] Epoch 1 | architecture=[107, 107, 107, 107, 107] train_loss=0.002522 val_loss=0.000618 best=0.000618 es=0/10
[2026-06-12 21:39:38] Epoch 1 | architecture=[107, 107, 107, 107, 107] train_loss=0.001808 val_loss=0.001097 best=0.001097 es=0/10
[2026-06-12 21:39:38] Epoch 1 | architecture=[107, 107, 107, 107, 107] train_loss=0.004148 val_loss=0.002151 best=0.002151 es=0/10
[2026-06-12 21:39:38] Epoch 1 | architecture=[107, 107, 107, 107, 107] train_loss=0.002084 val_loss=0.000887 best=0.000887 es=0/10
[2026-06-12 21:39:39] Epoch 1 | architecture=[107, 107, 107, 107, 107] train_loss=0.001283 val_loss=0.000394 best=0.000394 es=0/10
[2026-06-12 21:39:39] Epoch 1 | architecture=[107, 107, 107, 107, 107] train_loss=0.002043 val_loss=0.001102 best=0.001102 es=0/10
[2026-06-12 21:39:39] Epoch 1 | architecture=[107, 107, 107, 107, 107] train_loss=0.002355 val_loss=0.000629 best=0.000629 es=0/10
[2026-06-12 21:39:39] Epoch 1 | architecture=[107, 107, 107, 107, 107] train_loss=0.001416 val_loss=0.000565 best=0.000565 es=0/10
