[2026-06-14 01:33:52] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:33:52] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_083_d3_w38/training_log.txt
[2026-06-14 01:33:52] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_083_d3_w38/training_stats.csv
[2026-06-14 01:33:52] Epoch 1 | architecture=[38, 38, 8] train_loss=0.320023 val_loss=0.322304 best=0.322304 es=0/10
[2026-06-14 01:33:52] Epoch 1 | architecture=[38, 38, 8] train_loss=0.309990 val_loss=0.313600 best=0.313600 es=0/10
[2026-06-14 01:33:53] Epoch 1 | architecture=[38, 38, 8] train_loss=0.298462 val_loss=0.309316 best=0.309316 es=0/10
[2026-06-14 01:33:53] Epoch 1 | architecture=[38, 38, 8] train_loss=0.297495 val_loss=0.304887 best=0.304887 es=0/10
[2026-06-14 01:33:53] Epoch 1 | architecture=[38, 38, 8] train_loss=0.296314 val_loss=0.306825 best=0.306825 es=0/10
[2026-06-14 01:33:53] Epoch 1 | architecture=[38, 38, 8] train_loss=0.287059 val_loss=0.306335 best=0.306335 es=0/10
[2026-06-14 01:33:54] Epoch 1 | architecture=[38, 38, 8] train_loss=0.294239 val_loss=0.304994 best=0.304994 es=0/10
[2026-06-14 01:33:54] Epoch 1 | architecture=[38, 38, 8] train_loss=0.286166 val_loss=0.302080 best=0.302080 es=0/10
[2026-06-14 01:33:54] Epoch 1 | architecture=[38, 38, 8] train_loss=0.285216 val_loss=0.304561 best=0.304561 es=0/10
[2026-06-14 01:33:55] Epoch 1 | architecture=[38, 38, 8] train_loss=0.284352 val_loss=0.309924 best=0.309924 es=0/10
[2026-06-14 01:33:55] Epoch 1 | architecture=[38, 38, 8] train_loss=0.283344 val_loss=0.315087 best=0.315087 es=0/10
[2026-06-14 01:33:55] Epoch 1 | architecture=[38, 38, 8] train_loss=0.282763 val_loss=0.314832 best=0.314832 es=0/10
[2026-06-14 01:33:55] Epoch 1 | architecture=[38, 38, 8] train_loss=0.283031 val_loss=0.313480 best=0.313480 es=0/10
[2026-06-14 01:33:56] Epoch 1 | architecture=[38, 38, 8] train_loss=0.284014 val_loss=0.313723 best=0.313723 es=0/10
[2026-06-14 01:33:56] Epoch 1 | architecture=[38, 38, 8] train_loss=0.284229 val_loss=0.317129 best=0.317129 es=0/10
[2026-06-14 01:33:56] Epoch 1 | architecture=[38, 38, 8] train_loss=0.282780 val_loss=0.316208 best=0.316208 es=0/10
[2026-06-14 01:33:56] Epoch 1 | architecture=[38, 38, 8] train_loss=0.280309 val_loss=0.310402 best=0.310402 es=0/10
[2026-06-14 01:33:57] Epoch 1 | architecture=[38, 38, 8] train_loss=0.279893 val_loss=0.310048 best=0.310048 es=0/10
