[2026-05-16 09:36:46] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:36:46] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_094_d2_w96/training_log.txt
[2026-05-16 09:36:46] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_094_d2_w96/training_stats.csv
[2026-05-16 09:36:46] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=1 train_loss=0.003697 val_loss=0.008972 best=0.008972 es=0/5
[2026-05-16 09:36:46] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=2 train_loss=0.002669 val_loss=0.006342 best=0.006342 es=0/5
[2026-05-16 09:36:46] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=3 train_loss=0.002128 val_loss=0.004276 best=0.004276 es=0/5
[2026-05-16 09:36:46] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=4 train_loss=0.001920 val_loss=0.003869 best=0.003869 es=0/5
[2026-05-16 09:36:46] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=5 train_loss=0.001882 val_loss=0.003282 best=0.003282 es=0/5
[2026-05-16 09:36:47] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=6 train_loss=0.001579 val_loss=0.002642 best=0.002642 es=0/5
[2026-05-16 09:36:47] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=7 train_loss=0.001233 val_loss=0.002539 best=0.002539 es=0/5
[2026-05-16 09:36:47] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=8 train_loss=0.001159 val_loss=0.002639 best=0.002539 es=1/5
[2026-05-16 09:36:47] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=9 train_loss=0.001249 val_loss=0.002559 best=0.002539 es=2/5
[2026-05-16 09:36:47] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=10 train_loss=0.001254 val_loss=0.002408 best=0.002408 es=0/5
[2026-05-16 09:36:47] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=11 train_loss=0.001140 val_loss=0.002312 best=0.002408 es=1/5
[2026-05-16 09:36:47] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=12 train_loss=0.001016 val_loss=0.002204 best=0.002204 es=0/5
[2026-05-16 09:36:47] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=13 train_loss=0.000953 val_loss=0.002010 best=0.002010 es=0/5
[2026-05-16 09:36:47] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=14 train_loss=0.000927 val_loss=0.001746 best=0.001746 es=0/5
[2026-05-16 09:36:48] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=15 train_loss=0.000895 val_loss=0.001513 best=0.001513 es=0/5
[2026-05-16 09:36:48] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=16 train_loss=0.000854 val_loss=0.001362 best=0.001362 es=0/5
[2026-05-16 09:36:48] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=17 train_loss=0.000831 val_loss=0.001265 best=0.001362 es=1/5
[2026-05-16 09:36:48] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=18 train_loss=0.000821 val_loss=0.001166 best=0.001166 es=0/5
[2026-05-16 09:36:48] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=19 train_loss=0.000788 val_loss=0.001067 best=0.001166 es=1/5
[2026-05-16 09:36:48] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=20 train_loss=0.000732 val_loss=0.001007 best=0.001007 es=0/5
[2026-05-16 09:36:48] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=21 train_loss=0.000690 val_loss=0.000989 best=0.001007 es=1/5
[2026-05-16 09:36:48] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=22 train_loss=0.000683 val_loss=0.000995 best=0.001007 es=2/5
[2026-05-16 09:36:48] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=23 train_loss=0.000691 val_loss=0.001019 best=0.001007 es=3/5
[2026-05-16 09:36:49] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=24 train_loss=0.000686 val_loss=0.001044 best=0.001007 es=4/5
[2026-05-16 09:36:49] [prediction][ae_width_to_depth][cand_094_d2_w96] epoch=25 train_loss=0.000663 val_loss=0.001031 best=0.001007 es=5/5
