timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 07:24:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.11162362717130833,0.1256965340468536,418,0.1256965340468536,0,True,0.7173266698212101
2026-06-13 07:24:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.1095064975531633,0.12475576422056284,418,0.12475576422056284,0,True,0.7165418640989653
2026-06-13 07:24:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.10865947076402432,0.12411573890150776,418,0.12411573890150776,0,True,0.7154644625154026
2026-06-13 07:24:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.10800009821007345,0.12338463307035558,418,0.12338463307035558,0,True,0.714537915652441
2026-06-13 07:24:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.10689596531278694,0.12207239478302488,418,0.12207239478302488,0,True,0.7141038421002901
2026-06-13 07:24:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.10556446281174815,0.1209889369733078,418,0.1209889369733078,0,True,0.7141299944449455
2026-06-13 07:24:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.1043061407734309,0.11905906635526223,418,0.11905906635526223,0,True,0.7148150840671641
2026-06-13 07:24:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.10312606948010705,0.11799380914331903,418,0.11799380914331903,0,True,0.7150474717426525
2026-06-13 07:24:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.10233598599394925,0.11708717518108376,418,0.11708717518108376,0,True,0.7156508153536613
2026-06-13 07:24:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.10162521990192992,0.11630014808118445,418,0.11630014808118445,0,True,0.7151655814925673
2026-06-13 07:24:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.10124050618370797,0.11589316015411222,418,0.11589316015411222,0,True,0.7151743742121811
2026-06-13 07:24:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.10096895860128113,0.11548703455039201,418,0.11548703455039201,0,True,0.7151192181403492
2026-06-13 07:24:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.10066544215545986,0.11512530128082225,418,0.11512530128082225,0,True,0.7150936386237707
2026-06-13 07:24:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.10047994592521604,0.11492706535218185,418,0.11492706535218185,0,True,0.714903187321821
2026-06-13 07:24:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.10010487687550368,0.11478870879738289,418,0.11478870879738289,0,True,0.7145493754034467
2026-06-13 07:25:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.10004538521928052,0.11464531980011183,418,0.11464531980011183,0,True,0.7137391343284826
2026-06-13 07:25:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09978746320275216,0.11427829655070097,418,0.11427829655070097,0,True,0.7142846522846946
2026-06-13 07:25:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09969569175711288,0.11446553560832787,418,0.11446553560832787,0,True,0.7138411270692735
2026-06-13 07:25:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0998155786982273,0.11426440954749312,418,0.11426440954749312,0,True,0.713831288204842
2026-06-13 07:25:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09966384874125865,0.11450528577012362,418,0.11450528577012362,0,True,0.7147362232468142
2026-06-13 07:25:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09969629688777426,0.11409616249735492,418,0.11409616249735492,0,True,0.7142804281560468
2026-06-13 07:25:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09914777763848992,0.11383051328441329,418,0.11383051328441329,0,True,0.7143282171995256
2026-06-13 07:25:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09921458009596792,0.11375055031484321,418,0.11375055031484321,0,True,0.7141454327357243
2026-06-13 07:25:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09912710471221202,0.11372845619494308,418,0.11372845619494308,0,True,0.7151333398196014
2026-06-13 07:25:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0989145815081105,0.11357910003908236,418,0.11357910003908236,0,True,0.7137352871947049
2026-06-13 07:25:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09893823940891341,0.11342941767203828,418,0.11342941767203828,0,True,0.7147417850374638
2026-06-13 07:25:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09870452330369911,0.11337296608930546,418,0.11337296608930546,0,True,0.7138130980428781
2026-06-13 07:25:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09886743967654554,0.11337826867131975,418,0.11337826867131975,0,True,0.7132620100034052
2026-06-13 07:25:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09878025332839273,0.11336208013601082,418,0.11336208013601082,0,True,0.7140877442279616
2026-06-13 07:25:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09879512169578918,0.11329376010379531,418,0.11329376010379531,0,True,0.7145597813549166
2026-06-13 07:25:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09881039539551381,0.11344064385865266,418,0.11344064385865266,0,True,0.7133752915398291
