[2026-06-15 07:22:36] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:22:36] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_367_d6_w72/training_log.txt
[2026-06-15 07:22:36] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_367_d6_w72/training_stats.csv
[2026-06-15 07:22:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.137382 val_loss=0.333632 best=0.333632 es=0/10
[2026-06-15 07:22:36] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.149907 val_loss=0.314508 best=0.314508 es=0/10
[2026-06-15 07:22:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.114527 val_loss=0.297273 best=0.297273 es=0/10
[2026-06-15 07:22:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.117848 val_loss=0.295060 best=0.295060 es=0/10
[2026-06-15 07:22:37] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.109195 val_loss=0.296654 best=0.296654 es=0/10
[2026-06-15 07:22:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.106566 val_loss=0.292042 best=0.292042 es=0/10
[2026-06-15 07:22:38] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.105778 val_loss=0.291448 best=0.291448 es=0/10
[2026-06-15 07:22:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.098505 val_loss=0.295718 best=0.295718 es=0/10
[2026-06-15 07:22:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.094613 val_loss=0.300067 best=0.300067 es=0/10
[2026-06-15 07:22:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.099898 val_loss=0.300714 best=0.300714 es=0/10
[2026-06-15 07:22:39] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.097921 val_loss=0.297914 best=0.297914 es=0/10
[2026-06-15 07:22:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.094378 val_loss=0.291571 best=0.291571 es=0/10
[2026-06-15 07:22:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.095616 val_loss=0.294787 best=0.294787 es=0/10
[2026-06-15 07:22:40] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.091299 val_loss=0.301177 best=0.301177 es=0/10
[2026-06-15 07:22:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.089561 val_loss=0.296842 best=0.296842 es=0/10
[2026-06-15 07:22:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.090062 val_loss=0.300388 best=0.300388 es=0/10
[2026-06-15 07:22:41] Epoch 1 | architecture=[72, 72, 72, 72, 72, 8] train_loss=0.086898 val_loss=0.301330 best=0.301330 es=0/10
